93	121	-26
113	93	-30
101	52	-22
52	16	-12
-6	-11	-12
-60	-31	-14
-97	-52	-16
-113	-78	-16
-113	-99	-19
-101	-105	-27
-83	-90	-21
-56	-52	-19
-26	-9	-21
7	26	-18
37	49	-17
63	60	-17
87	70	-22
109	81	-23
129	90	-20
141	88	-21
139	63	-20
111	21	-16
60	-30	-13
-8	-66	-18
-85	-77	-24
-152	-54	-30
-195	-21	-27
-207	2	-25
-182	-4	-26
-123	-40	-27
-40	-83	-23
49	-105	-19
124	-82	-18
169	-15	-17
175	74	-19
144	145	-27
98	161	-31
48	112	-32
9	16	-28
-22	-87	-20
-50	-162	-19
-80	-183	-26
-104	-158	-28
-113	-109	-28
-97	-62	-27
-54	-34	-27
-2	-19	-30
41	-4	-23
56	24	-15
44	63	-12
17	103	-16
-3	126	-16
0	119	-14
20	88	-16
40	42	-19
38	-1	-24
7	-33	-34
-43	-56	-31
-84	-67	-30
-92	-77	-34
-60	-75	-32
-2	-60	-33
48	-30	-27
67	13	-20
46	57	-24
1	96	-23
-42	122	-14
-55	138	-9
-32	144	-16
10	138	-27
44	108	-23
46	48	-16
11	-42	-22
-49	-153	-28
-107	-251	-27
-134	-306	-28
-119	-297	-25
-64	-225	-20
10	-114	-17
81	1	-25
124	85	-29
136	129	-19
115	132	-6
81	116	10
42	93	13
15	77	1
-2	66	-20
-18	58	-45
-37	43	-67
-66	20	-82
-103	-9	-60
-134	-39	-33
-148	-63	-22
-132	-77	-9
-92	-78	-15
-35	-65	-17
19	-43	-12
64	-11	-13
95	26	-15
114	63	-23
125	89	-23
130	91	-20
123	68	-17
102	17	-14
62	-47	-9
11	-107	-8
-44	-140	-12
-93	-136	-13
-120	-99	-23
-128	-44	-28
-116	3	-24
-91	26	-30
-54	24	-35
-10	12	-37
37	10	-32
86	32	-25
123	76	-23
147	116	-18
148	134	-19
125	114	-18
82	63	-15
25	0	-15
-34	-50	-16
-86	-75	-16
-117	-78	-21
-124	-67	-30
-108	-62	-32
-77	-60	-40
-43	-55	-35
-17	-36	-28
-2	0	-23
6	46	-16
14	92	-21
30	116	-26
51	117	-30
68	95	-20
68	62	-15
46	26	-10
3	-9	-2
-50	-43	-8
-94	-77	-15
-116	-105	-22
-112	-123	-32
-85	-120	-38
-41	-100	-33
6	-66	-30
50	-27	-38
81	5	-40
93	28	-32
86	40	-17
64	44	-13
40	43	-18
20	40	-20
11	35	-23
7	26	-20
1	15	-23
-22	0	-30
-65	-23	-31
-117	-56	-33
-158	-92	-23
-165	-118	-11
-130	-121	9
-62	-83	22
21	-10	10
95	80	-13
144	153	-37
170	185	-60
172	168	-68
163	106	-58
143	36	-38
107	-18	-15
53	-45	-6
-20	-53	-12
-101	-55	-17
-172	-70	-20
-213	-95	-25
-215	-117	-26
-180	-119	-16
-118	-94	-9
-49	-53	-15
10	-8	-18
48	25	-17
66	43	-21
71	56	-25
70	69	-26
71	85	-30
71	88	-25
65	65	-17
41	12	-13
0	-55	-19
-55	-104	-22
-107	-108	-24
-136	-60	-27
-131	10	-23
-92	64	-21
-30	65	-23
36	13	-28
90	-58	-30
122	-103	-27
135	-77	-24
136	8	-24
129	113	-27
115	171	-29
89	147	-24
44	45	-22
-10	-85	-19
-67	-177	-14
-110	-190	-15
-126	-127	-19
-107	-33	-26
-58	39	-26
3	54	-21
55	22	-27
76	-16	-32
58	-20	-30
6	24	-30
-53	93	-21
-97	147	-13
-100	150	-17
-64	97	-17
-10	20	-13
33	-46	-17
35	-74	-21
-10	-64	-23
-83	-41	-27
-149	-32	-30
-177	-45	-27
-150	-65	-24
-80	-72	-31
3	-47	-34
72	5	-28
111	61	-25
126	93	-20
129	83	-21
130	40	-23
132	-13	-24
124	-46	-18
94	-52	-5
41	-33	-14
-22	-15	-23
-80	-13	-21
-113	-34	-28
-119	-66	-34
-99	-89	-37
-64	-88	-18
-23	-56	-5
26	-7	-16
81	43	-24
136	81	-28
180	97	-32
196	99	-26
167	89	-23
96	77	-20
-7	61	-15
-109	40	-8
-189	11	-7
-232	-26	-16
-237	-63	-24
-217	-95	-31
-187	-112	-40
-149	-113	-45
-98	-99	-38
-28	-74	-28
60	-40	-24
156	0	-18
233	44	-14
266	94	-16
242	138	-20
171	169	-20
68	171	-13
-32	138	-14
-109	68	-26
-149	-33	-30
-161	-145	-24
-156	-243	-21
-143	-298	-19
-128	-300	-20
-106	-240	-31
-70	-138	-26
-20	-23	-22
36	81	-27
86	153	-20
121	185	-17
131	185	-17
123	165	-11
104	129	-3
81	84	-10
56	28	-27
30	-33	-32
-1	-87	-25
-32	-120	-32
-58	-122	-32
-71	-93	-26
-67	-49	-16
-50	-8	1
-28	14	9
-8	21	4
7	21	-19
26	32	-42
57	57	-66
104	86	-74
154	106	-55
190	102	-25
176	77	-10
104	40	-8
-27	14	-10
-182	-2	-10
-312	-17	-8
-371	-41	-16
-338	-83	-17
-228	-127	-25
-80	-157	-25
46	-142	-28
116	-86	-38
119	-3	-31
83	71	-30
44	106	-23
34	100	-19
61	64	-15
102	25	-18
125	1	-22
104	-11	-11
41	-21	-13
-44	-45	-12
-119	-81	-14
-159	-109	-21
-151	-108	-20
-108	-70	-18
-51	-9	-16
5	50	-29
52	84	-39
100	85	-34
148	66	-37
198	54	-30
234	60	-25
241	82	-34
202	95	-34
111	78	-28
-16	22	-21
-158	-52	-18
-274	-119	-17
-342	-154	-23
-338	-144	-30
-269	-107	-25
-162	-60	-20
-44	-25	-19
50	-3	-18
109	13	-25
133	32	-25
142	58	-21
148	83	-22
155	95	-18
154	85	-16
130	54	-12
74	16	-11
-10	-20	-16
-95	-46	-23
-160	-63	-20
-181	-78	-17
-163	-90	-24
-116	-100	-30
-63	-97	-32
-16	-76	-30
24	-32	-28
62	24	-24
104	79	-21
140	116	-19
162	122	-16
154	104	-25
111	68	-29
48	35	-23
-19	13	-19
-70	5	-20
-103	2	-21
-117	-13	-26
-124	-48	-34
-123	-104	-28
-114	-160	-21
-85	-192	-9
-32	-176	4
37	-107	18
107	-6	10
154	96	-22
165	162	-46
139	174	-66
93	131	-71
39	64	-58
-6	0	-32
-43	-39	-7
-71	-49	-2
-102	-47	-14
-133	-46	-23
-158	-59	-23
-159	-72	-24
-126	-77	-24
-59	-54	-25
28	-8	-19
107	47	-19
156	96	-20
153	117	-21
102	114	-13
29	93	-11
-38	67	-14
-70	43	-12
-65	13	-13
-41	-21	-16
-25	-68	-17
-37	-113	-23
-78	-144	-25
-120	-143	-32
-134	-110	-32
-98	-53	-25
-12	7	-28
90	49	-28
172	69	-26
202	69	-27
172	63	-25
111	63	-19
42	68	-21
0	76	-20
-18	70	-16
-20	50	-23
-24	10	-26
-42	-39	-26
-76	-85	-23
-110	-116	-17
-130	-124	-21
-136	-108	-30
-122	-67	-27
-96	-19	-25
-55	33	-25
1	75	-24
72	97	-25
150	100	-23
211	82	-21
233	50	-23
194	10	-23
105	-34	-18
-12	-77	-18
-122	-113	-23
-194	-137	-26
-212	-142	-23
-185	-124	-17
-133	-89	-19
-78	-44	-24
-31	-4	-26
7	25	-25
42	43	-25
82	55	-23
118	71	-24
145	91	-21
153	109	-22
136	111	-27
103	93	-21
61	54	-16
21	7	-11
-14	-32	-11
-43	-57	-16
-78	-64	-24
-114	-64	-25
-147	-64	-21
-163	-65	-24
-148	-61	-30
-100	-37	-32
-22	11	-36
63	75	-33
138	129	-21
180	149	1
182	118	18
148	43	14
89	-46	-12
21	-118	-40
-47	-145	-59
-106	-127	-72
-150	-88	-64
-173	-54	-43
-168	-47	-21
-133	-61	-11
-75	-78	-11
-4	-62	-14
62	-7	-18
111	77	-17
137	157	-17
143	197	-20
133	182	-17
111	119	-22
77	40	-28
26	-23	-24
-37	-52	-18
-102	-56	-12
-154	-54	-8
-175	-61	-13
-162	-83	-17
-119	-103	-18
-70	-106	-25
-29	-81	-30
-1	-38	-35
16	6	-35
36	29	-34
69	30	-30
107	23	-25
137	21	-18
142	38	-20
113	59	-25
54	70	-21
-15	50	-20
-77	-2	-13
-117	-63	-7
-132	-111	-16
-126	-114	-26
-110	-75	-21
-82	-10	-21
-44	49	-19
6	80	-22
63	78	-23
119	56	-24
160	39	-25
172	39	-26
155	55	-28
108	69	-22
44	64	-21
-22	32	-15
-79	-24	-22
-109	-86	-27
-112	-131	-21
-84	-145	-21
-40	-129	-18
3	-85	-16
28	-29	-20
29	23	-18
5	60	-16
-27	75	-28
-51	70	-30
-57	51	-37
-47	31	-38
-31	18	-30
-19	15	-18
-21	22	-10
-34	27	-17
-54	23	-17
-69	0	-27
-77	-39	-31
-71	-87	-30
-50	-131	-32
-20	-155	-30
19	-152	-20
55	-114	-14
82	-48	-1
92	34	22
90	115	21
82	171	-12
75	191	-42
77	162	-58
77	97	-80
64	14	-84
29	-59	-55
-27	-108	-26
-92	-125	-11
-136	-115	-6
-141	-94	-11
-104	-68	-11
-40	-47	-10
23	-26	-14
66	-4	-19
82	21	-16
79	43	-13
69	58	-14
67	64	-9
72	59	-16
69	51	-20
54	41	-26
19	32	-32
-27	19	-32
-77	-1	-37
-116	-29	-35
-140	-61	-28
-147	-86	-22
-134	-96	-17
-106	-84	-20
-57	-51	-21
1	-8	-22
64	39	-21
115	78	-21
144	102	-23
147	104	-21
126	89	-19
93	60	-17
52	26	-17
10	-7	-15
-36	-34	-15
-85	-52	-18
-129	-65	-18
-156	-76	-17
-156	-79	-18
-122	-72	-19
-61	-53	-24
7	-23	-27
72	16	-24
120	48	-24
151	71	-30
162	77	-28
156	68	-21
129	56	-21
83	40	-27
16	30	-22
-61	15	-22
-134	-2	-30
-185	-27	-28
-201	-55	-23
-184	-82	-20
-140	-95	-27
-86	-89	-27
-31	-67	-26
18	-35	-22
54	-3	-22
81	22	-25
94	36	-24
102	41	-28
105	40	-30
110	37	-23
114	37	-15
110	38	-21
86	37	-21
32	30	-10
-44	5	7
-126	-33	17
-184	-86	-7
-198	-130	-31
-160	-152	-53
-84	-130	-76
3	-67	-77
70	21	-48
100	106	-20
91	156	-5
58	151	-1
15	95	-7
-24	16	-12
-52	-50	-23
-70	-79	-21
-81	-67	-20
-82	-39	-18
-79	-21	-12
-70	-39	-16
-63	-85	-25
-51	-134	-32
-34	-153	-31
-1	-121	-26
46	-43	-15
106	53	-18
161	131	-17
190	165	-19
183	150	-23
137	108	-21
72	61	-26
6	27	-31
-44	11	-31
-72	-3	-25
-86	-22	-27
-93	-52	-24
-101	-81	-23
-104	-95	-24
-96	-83	-26
-65	-45	-27
-16	1	-21
44	41	-23
98	61	-24
132	64	-16
140	60	-13
125	57	-15
94	61	-16
51	61	-15
3	48	-14
-54	15	-17
-108	-33	-21
-152	-84	-12
-170	-117	-17
-157	-120	-27
-117	-97	-24
-60	-57	-31
-6	-18	-37
38	17	-33
66	45	-24
84	68	-18
94	86	-15
102	97	-16
101	93	-20
85	67	-19
52	28	-23
2	-15	-27
-52	-47	-32
-102	-62	-31
-133	-66	-25
-144	-61	-23
-130	-58	-24
-96	-53	-22
-46	-44	-20
12	-25	-20
69	-1	-25
117	18	-24
141	21	-25
141	5	-30
120	-15	-21
84	-21	-13
42	-3	6
0	32	17
-39	58	0
-80	48	-28
-114	-5	-52
-139	-86	-68
-140	-155	-77
-113	-167	-53
-55	-113	-23
18	-16	-7
85	79	-8
126	125	-16
128	112	-14
99	64	-19
53	22	-18
16	14	-15
-2	43	-17
-1	82	-25
5	89	-22
-4	50	-22
-34	-24	-23
-80	-100	-21
-117	-140	-25
-129	-135	-21
-107	-98	-19
-57	-58	-18
-5	-32	-19
31	-22	-18
40	-7	-15
34	28	-14
32	87	-21
51	150	-26
89	183	-28
126	170	-31
132	109	-28
94	23	-22
14	-56	-18
-85	-110	-20
-161	-127	-19
-190	-122	-24
-168	-103	-30
-112	-80	-25
-48	-52	-24
0	-23	-28
29	8	-34
49	32	-31
71	39	-22
105	29	-19
138	8	-15
158	-8	-11
138	-15	-17
77	-8	-19
-18	2	-19
-121	3	-17
-203	-6	-19
-244	-22	-27
-234	-31	-20
-182	-29	-8
-102	-21	-12
-12	-17	-22
76	-30	-24
149	-52	-22
200	-68	-22
219	-53	-32
198	-2	-39
137	72	-34
45	136	-30
-51	150	-19
-126	99	-14
-162	-6	-8
-152	-118	-12
-113	-190	-25
-69	-189	-34
-43	-124	-32
-37	-27	-24
-40	58	-25
-28	110	-27
7	127	-32
63	127	-26
120	129	-18
148	137	-21
131	139	-20
75	116	-20
0	62	-21
-61	-5	-24
-85	-64	-19
-70	-91	-5
-28	-83	12
12	-59	12
30	-51	-4
23	-75	-25
-3	-121	-49
-26	-162	-69
-31	-159	-81
-9	-96	-63
33	7	-33
83	110	-9
121	166	-1
139	156	-6
135	90	-10
112	10	-11
79	-49	-12
35	-64	-8
-16	-47	-5
-80	-23	-7
-147	-17	-16
-207	-33	-21
-245	-56	-25
-239	-69	-25
-190	-51	-30
-101	-11	-32
2	38	-32
92	71	-32
147	80	-35
161	70	-35
140	55	-23
105	47	-27
67	40	-30
32	28	-27
0	-1	-22
-36	-45	-15
-76	-86	-15
-112	-111	-18
-129	-105	-23
-119	-77	-21
-79	-39	-24
-17	-13	-25
44	-6	-25
89	-5	-27
104	0	-22
93	27	-20
65	70	-19
41	110	-19
24	123	-18
15	93	-17
5	29	-20
-20	-51	-22
-58	-115	-18
-106	-144	-16
-142	-131	-18
-148	-94	-25
-112	-45	-33
-37	-1	-33
54	30	-30
142	53	-25
196	71	-19
208	85	-19
172	88	-19
111	74	-18
35	48	-14
-28	13	-12
-65	-16	-15
-75	-33	-14
-60	-34	-20
-40	-23	-21
-31	-6	-17
-50	8	-25
-94	15	-35
-150	10	-39
-186	-9	-38
-185	-38	-36
-133	-76	-21
-43	-104	-12
56	-108	-9
132	-80	-19
161	-21	-17
138	43	-14
80	85	-18
15	80	-20
-40	26	-23
-74	-51	-30
-88	-115	-36
-93	-130	-27
-89	-92	-22
-77	-19	-14
-44	45	3
12	76	10
91	65	-6
172	38	-30
234	27	-58
254	52	-74
216	110	-59
132	164	-35
20	171	-17
-92	115	-11
-178	7	-11
-222	-109	-11
-221	-194	-13
-182	-222	-15
-128	-196	-13
-75	-143	-15
-31	-93	-18
-2	-54	-22
21	-24	-32
44	11	-34
75	56	-28
106	104	-34
131	135	-32
142	135	-24
132	104	-23
104	55	-19
61	10	-21
16	-19	-21
-32	-34	-16
-80	-44	-17
-125	-62	-16
-163	-83	-18
-178	-93	-19
-161	-78	-18
-103	-33	-24
-16	28	-27
78	85	-23
151	116	-23
183	119	-19
175	101	-18
148	78	-18
116	63	-20
91	54	-23
68	39	-25
29	6	-24
-36	-46	-24
-125	-108	-21
-209	-153	-25
-259	-164	-32
-248	-137	-30
-177	-84	-26
-76	-23	-26
20	26	-27
82	55	-24
107	68	-15
111	75	-16
117	79	-13
132	80	-10
145	65	-20
136	33	-21
87	-21	-20
-1	-80	-23
-108	-128	-23
-195	-152	-23
-236	-140	-24
-223	-102	-26
-165	-51	-25
-89	-5	-24
-15	28	-24
42	49	-25
88	61	-24
122	77	-27
148	92	-27
158	104	-26
148	100	-27
110	80	-26
50	37	-21
-16	-16	-14
-77	-61	-16
-116	-90	-18
-130	-92	-20
-117	-74	-28
-82	-46	-24
-28	-23	-19
31	-9	-20
85	-3	-24
117	6	-26
116	28	-21
85	60	-25
33	96	-21
-12	117	-20
-36	105	-26
-35	58	-27
-25	-16	-25
-28	-101	-25
-60	-176	-23
-120	-225	-21
-180	-237	-20
-209	-215	-23
-185	-160	-26
-110	-78	-25
-13	22	-23
75	123	-18
124	202	-15
136	235	-25
124	211	-32
115	140	-28
115	45	-26
121	-39	-19
115	-93	-15
86	-103	-19
32	-87	-17
-31	-59	-17
-88	-41	-21
-125	-36	-25
-141	-34	-27
-144	-28	-28
-134	-9	-30
-107	20	-31
-54	49	-27
22	66	-23
107	68	-25
175	65	-20
197	60	-13
167	58	2
94	55	21
12	43	19
-49	18	1
-75	-21	-23
-68	-60	-53
-53	-90	-81
-40	-97	-86
-39	-81	-56
-40	-49	-27
-36	-11	-19
-22	22	-8
-7	45	-13
5	56	-19
14	57	-16
21	51	-20
41	40	-23
67	24	-20
89	7	-12
83	-10	-7
41	-30	-11
-26	-48	-13
-91	-66	-13
-123	-81	-17
-112	-89	-24
-71	-83	-26
-36	-62	-25
-30	-31	-27
-55	4	-25
-85	34	-24
-83	52	-24
-27	57	-25
65	57	-22
151	61	-21
184	68	-27
140	80	-25
44	79	-22
-56	54	-23
-113	1	-28
-113	-68	-25
-75	-137	-23
-36	-176	-28
-28	-164	-27
-51	-108	-27
-72	-24	-22
-54	52	-18
20	98	-22
130	101	-23
234	68	-15
283	27	-15
260	-4	-17
167	-13	-23
40	-6	-25
-85	6	-28
-184	9	-32
-252	1	-27
-285	-11	-23
-288	-18	-22
-257	-15	-24
-189	-7	-23
-94	-6	-23
12	-19	-24
105	-40	-16
163	-54	-17
184	-51	-23
174	-18	-24
151	29	-23
124	67	-20
97	76	-20
60	45	-21
15	-11	-20
-39	-63	-30
-83	-89	-33
-104	-78	-22
-93	-40	-2
-60	0	14
-25	25	9
-3	31	-8
-1	26	-31
-8	27	-54
-10	39	-68
10	55	-67
46	57	-46
87	35	-26
103	-13	-17
84	-66	-15
30	-104	-13
-36	-113	-15
-91	-93	-17
-115	-62	-22
-106	-35	-28
-72	-18	-35
-29	-9	-22
11	4	-12
50	23	-14
89	42	-10
123	53	-13
150	48	-15
142	29	-21
98	12	-20
15	10	-22
-82	22	-21
-165	39	-14
-202	41	-18
-191	22	-21
-145	-17	-25
-92	-53	-20
-57	-67	-13
-47	-53	-21
-48	-18	-28
-37	16	-30
6	34	-31
81	31	-30
165	23	-23
229	27	-16
250	49	-17
214	85	-11
141	106	-12
51	100	-20
-31	53	-20
-91	-17	-25
-124	-87	-30
-133	-131	-32
-131	-142	-33
-121	-125	-31
-111	-90	-30
-99	-50	-31
-88	-7	-27
-70	37	-24
-42	77	-25
1	104	-21
57	103	-14
117	68	-16
162	7	-19
169	-55	-20
133	-93	-19
57	-93	-18
-36	-61	-19
-119	-26	-17
-170	-11	-17
-180	-27	-23
-158	-59	-26
-116	-82	-30
-68	-67	-30
-19	-15	-30
30	55	-31
79	110	-31
124	121	-25
157	93	-20
167	41	-18
148	1	-15
109	-13	-23
57	-4	-31
4	10	-24
-44	3	-21
-86	-29	-22
-115	-76	-20
-132	-111	-20
-128	-113	-20
-100	-81	-14
-49	-26	-21
11	32	-25
62	78	-23
93	102	-30
98	110	-26
87	106	-27
75	88	-27
69	53	-24
66	-2	-21
52	-70	-7
14	-134	8
-50	-173	14
-126	-174	0
-186	-141	-25
-208	-89	-49
-182	-39	-68
-116	0	-69
-35	24	-45
36	45	-19
89	69	-6
121	95	-7
140	115	-21
158	115	-24
163	93	-28
148	52	-34
100	11	-27
21	-19	-23
-75	-28	-20
-161	-27	-19
-212	-33	-16
-215	-53	-13
-174	-91	-14
-109	-127	-18
-36	-139	-13
24	-111	-14
68	-43	-24
102	43	-32
127	127	-37
150	174	-31
165	174	-27
170	140	-25
156	86	-11
122	32	-10
64	-8	-17
-15	-36	-22
-107	-58	-25
-200	-80	-21
-269	-104	-20
-292	-121	-19
-253	-124	-20
-159	-106	-23
-36	-66	-24
76	-18	-23
141	30	-23
150	65	-20
111	84	-20
65	81	-21
39	62	-18
46	35	-21
68	5	-22
72	-20	-19
35	-34	-22
-48	-36	-23
-147	-30	-28
-222	-17	-30
-236	-3	-25
-185	13	-28
-91	35	-34
11	62	-39
86	93	-35
127	109	-23
140	97	-13
144	49	-8
145	-25	-14
143	-98	-13
121	-137	-13
74	-124	-19
6	-70	-18
-67	-8	-23
-121	23	-23
-143	-1	-27
-133	-67	-30
-103	-137	-27
-62	-163	-27
-22	-119	-28
18	-22	-36
62	86	-33
105	156	-17
140	165	-12
154	121	-14
136	61	-13
91	18	-21
28	5	-21
-35	11	-21
-85	9	-24
-117	-15	-25
-133	-56	-27
-136	-89	-30
-126	-90	-20
-101	-54	-15
-59	1	-24
-3	42	-27
56	53	-25
107	32	-31
137	0	-31
141	-19	-17
124	-9	-13
90	17	-16
48	39	-14
0	40	-21
-48	14	-28
-94	-25	-25
-129	-59	-26
-144	-77	-25
-134	-80	-23
-97	-72	-21
-45	-64	-19
7	-54	-23
44	-32	-22
65	5	-17
72	51	-17
76	88	-24
82	100	-37
91	82	-40
98	43	-33
89	5	-24
55	-20	-15
-3	-24	-1
-74	-21	22
-139	-22	19
-179	-35	-11
-184	-57	-40
-158	-71	-61
-108	-69	-76
-50	-47	-63
4	-17	-35
45	11	-16
78	28	-4
102	40	-7
117	57	-11
119	85	-15
105	112	-18
71	121	-14
23	93	-12
-26	26	-14
-68	-61	-18
-89	-134	-21
-90	-164	-26
-77	-136	-30
-59	-69	-30
-49	6	-28
-43	54	-28
-35	66	-27
-12	44	-24
27	18	-14
78	14	-9
121	40	-15
136	86	-11
115	121	-7
59	122	-14
-4	71	-19
-52	-20	-22
-61	-121	-27
-30	-200	-32
27	-231	-29
81	-204	-27
104	-131	-26
78	-38	-22
10	44	-30
-78	102	-33
-154	118	-27
-188	102	-27
-173	64	-23
-114	23	-22
-39	-9	-26
22	-30	-26
44	-37	-24
23	-41	-17
-27	-43	-21
-82	-49	-19
-109	-54	-17
-97	-55	-17
-43	-47	-18
28	-23	-22
92	9	-26
127	49	-30
125	85	-30
97	106	-26
57	116	-25
29	106	-29
23	83	-26
39	48	-23
61	12	-20
72	-27	-18
54	-58	-17
2	-86	-18
-74	-101	-18
-152	-102	-26
-204	-93	-34
-208	-68	-30
-158	-37	-26
-65	-5	-23
41	20	-21
139	39	-17
204	48	-15
230	51	-12
221	53	-13
187	49	-13
131	41	-13
62	23	-15
-24	-3	-24
-119	-35	-34
-207	-62	-32
-267	-72	-36
-279	-61	-33
-236	-32	-32
-150	0	-22
-44	20	-19
46	18	-19
107	-1	-16
132	-22	-23
137	-25	-20
130	-4	-24
122	36	-26
111	75	-24
86	86	-22
44	60	-11
-12	3	-9
-70	-61	-24
-112	-106	-28
-127	-116	-28
-115	-92	-30
-83	-50	-25
-42	-8	-13
-3	20	9
32	33	15
63	38	-5
91	41	-29
110	48	-50
116	51	-68
102	44	-67
66	26	-41
16	-8	-17
-37	-44	-4
-86	-80	-7
-117	-102	-9
-133	-107	-16
-133	-94	-28
-116	-63	-30
-87	-22	-25
-40	25	-24
14	67	-22
72	100	-15
119	119	-12
150	126	-14
154	123	-20
134	112	-22
101	87	-21
58	43	-25
20	-16	-22
-12	-85	-22
-37	-137	-16
-58	-157	-22
-81	-134	-30
-109	-72	-24
-137	-2	-27
-160	50	-26
-165	59	-28
-139	30	-26
-83	-17	-22
-4	-51	-21
76	-49	-19
136	-10	-20
159	43	-19
141	80	-22
92	70	-17
27	15	-13
-35	-65	-21
-83	-135	-30
-110	-168	-30
-122	-152	-24
-120	-102	-26
-106	-42	-27
-77	6	-24
-32	37	-24
21	59	-26
78	83	-30
123	117	-28
148	158	-23
142	187	-24
109	183	-24
51	141	-18
-16	61	-15
-80	-37	-18
-125	-128	-19
-142	-189	-23
-126	-200	-19
-84	-164	-15
-26	-96	-15
37	-16	-17
93	45	-24
132	79	-23
150	79	-24
137	58	-30
98	34	-37
35	23	-36
-32	24	-29
-83	30	-23
-101	27	-21
-85	5	-19
-48	-31	-15
-21	-74	-21
-28	-108	-24
-66	-121	-24
-122	-115	-27
-157	-94	-25
-143	-64	-16
-75	-27	-2
25	15	9
118	62	2
172	109	-15
178	139	-32
150	147	-54
111	122	-70
87	81	-62
71	32	-33
52	-3	-11
14	-27	-6
-44	-41	-4
-113	-61	-10
-162	-93	-11
-174	-124	-19
-143	-143	-23
-85	-127	-23
-19	-74	-21
35	4	-15
72	79	-18
97	124	-20
115	130	-27
126	98	-30
123	51	-24
95	8	-16
46	-19	-11
-18	-31	-13
-79	-37	-20
-120	-42	-28
-133	-48	-33
-120	-47	-25
-91	-38	-24
-51	-22	-38
-10	-7	-37
35	1	-32
81	6	-21
121	12	-10
144	27	-12
145	48	-11
120	67	-12
69	68	-18
5	43	-24
-62	4	-26
-120	-42	-25
-162	-74	-21
-180	-93	-20
-175	-103	-30
-150	-116	-34
-107	-130	-28
-60	-133	-24
-17	-109	-21
15	-42	-16
40	51	-15
63	139	-27
93	185	-30
130	169	-24
169	105	-20
188	28	-16
169	-22	-16
100	-30	-22
-10	-8	-23
-134	7	-18
-242	-7	-14
-299	-52	-16
-288	-105	-23
-214	-124	-27
-102	-92	-23
14	-18	-27
107	64	-34
163	115	-40
186	119	-38
188	81	-30
184	33	-25
181	-2	-18
166	-14	-18
126	-13	-25
51	-13	-24
-52	-24	-18
-164	-38	-15
-249	-42	-21
-281	-29	-21
-250	-4	-18
-168	19	-22
-65	28	-22
24	18	-23
81	4	-21
104	1	-26
104	16	-22
102	43	-20
100	59	-20
99	51	-15
85	17	-12
49	-30	-18
-3	-66	-24
-61	-82	-21
-104	-74	-28
-120	-64	-25
-104	-66	-23
-70	-82	-27
-31	-92	-26
4	-74	-25
32	-20	-24
61	58	-23
92	130	-22
123	163	-23
140	138	-21
135	77	-21
96	4	-23
30	-47	-28
-46	-61	-27
-114	-51	-21
-158	-40	-12
-173	-50	3
-161	-80	14
-135	-108	5
-97	-117	-23
-53	-91	-45
-3	-39	-69
49	19	-78
97	62	-57
132	86	-32
144	99	-10
136	115	-3
107	138	-15
69	150	-23
28	130	-20
-12	58	-19
-49	-55	-20
-83	-179	-18
-109	-263	-20
-123	-270	-24
-116	-200	-27
-87	-81	-30
-38	35	-26
19	103	-18
72	108	-17
110	70	-23
128	29	-21
129	17	-18
114	41	-17
90	81	-12
54	101	-15
10	79	-21
-43	14	-23
-101	-59	-25
-152	-112	-23
-182	-116	-23
-183	-74	-24
-150	-11	-23
-85	42	-23
-3	70	-23
82	76	-17
150	70	-20
190	71	-29
194	81	-33
158	86	-36
89	71	-28
5	32	-20
-69	-30	-22
-116	-92	-25
-118	-132	-24
-83	-143	-9
-31	-122	-9
9	-89	-14
15	-55	-9
-16	-33	-16
-70	-19	-19
-119	-1	-16
-139	26	-24
-117	65	-28
-63	102	-36
1	118	-35
52	100	-27
74	45	-30
65	-26	-27
33	-93	-27
-4	-124	-27
-39	-113	-21
-65	-69	-18
-80	-21	-23
-77	10	-25
-55	8	-20
-17	-19	-22
33	-45	-22
82	-48	-17
116	-16	-18
127	40	-21
115	95	-28
89	119	-26
61	100	-24
39	47	-17
21	-19	-13
5	-70	-18
-20	-99	-20
-49	-98	-20
-83	-81	-19
-102	-58	-19
-102	-36	-20
-79	-13	-18
-39	17	-27
4	51	-33
42	84	-23
68	102	-22
86	96	-25
96	72	-22
101	40	-16
97	18	-1
78	13	14
40	22	10
-12	26	-9
-67	4	-32
-116	-51	-53
-141	-129	-63
-141	-192	-47
-117	-208	-30
-80	-157	-25
-36	-52	-20
5	64	-23
42	143	-26
78	151	-19
107	97	-17
131	16	-18
140	-38	-20
133	-38	-13
113	12	-17
83	71	-20
48	96	-23
13	63	-27
-24	-16	-21
-71	-95	-28
-124	-134	-23
-177	-111	-23
-208	-42	-24
-197	32	-22
-133	76	-14
-31	77	-20
78	51	-31
155	29	-30
167	28	-26
116	45	-15
28	56	-13
-55	41	-19
-102	-4	-22
-106	-64	-28
-88	-113	-30
-75	-125	-25
-90	-102	-23
-125	-64	-24
-151	-32	-23
-135	-17	-20
-63	-13	-21
46	-6	-21
160	19	-15
234	59	-17
244	100	-25
198	123	-16
123	113	-10
50	77	-12
-4	27	-15
-41	-21	-24
-76	-59	-31
-115	-88	-35
-161	-113	-37
-197	-135	-37
-204	-149	-40
-170	-143	-39
-96	-114	-33
-3	-62	-24
88	-1	-17
155	59	-18
189	108	-12
189	144	-8
166	168	-10
126	180	-13
80	174	-30
30	144	-32
