-389	-29	-29
-392	-60	-28
-353	-89	-31
-281	-104	-34
-191	-94	-30
-98	-62	-23
-6	-16	-30
62	32	-32
86	68	-35
62	92	-34
12	96	-19
-22	92	-15
-2	80	-11
69	60	-5
148	34	-8
165	1	-5
75	-35	3
-96	-67	10
-264	-89	-4
-333	-94	-26
-245	-82	-35
-30	-54	-38
210	-23	-35
358	16	-21
360	55	-21
245	94	-28
102	123	-30
13	135	-17
8	123	-6
49	83	-11
75	21	-21
40	-48	-36
-39	-106	-40
-111	-143	-39
-130	-153	-33
-86	-144	-22
-16	-124	-20
33	-98	-15
34	-68	-9
-3	-28	-6
-35	22	-11
-35	79	-22
1	128	-31
41	154	-33
59	145	-32
41	102	-30
8	35	-24
-15	-32	-25
-13	-81	-20
1	-102	-18
0	-97	-21
-28	-77	-21
-75	-54	-20
-105	-40	-23
-97	-34	-32
-45	-31	-44
18	-23	-40
58	-7	-29
63	17	-23
50	40	-16
61	58	-19
112	64	-23
193	58	-27
244	42	-26
204	21	-19
57	-3	-17
-156	-31	-10
-343	-58	-12
-419	-84	-20
-342	-97	-20
-149	-94	-21
75	-69	-19
237	-28	-20
290	22	-17
252	67	-18
170	100	-21
93	114	-19
30	112	-13
-34	103	-11
-124	89	-18
-221	71	-32
-277	47	-30
-250	11	-27
-129	-34	-27
19	-87	-31
102	-131	-40
41	-155	-44
-156	-152	-36
-389	-116	-27
-503	-61	-20
-392	-2	-5
-71	48	-7
336	80	-16
642	92	-21
707	87	-24
506	77	-19
148	63	-16
-193	53	-22
-366	36	-21
-331	12	-28
-158	-25	-36
28	-67	-24
116	-102	-22
75	-118	-20
-55	-109	-17
-184	-75	-21
-236	-24	-24
-190	22	-30
-72	55	-29
60	68	-25
164	67	-26
209	59	-24
202	47	-21
160	37	-15
105	24	1
52	8	2
6	-16	-5
-29	-44	-16
-56	-69	-27
-72	-87	-34
-79	-86	-39
-70	-66	-43
-47	-33	-37
-8	7	-30
44	40	-24
99	60	-16
149	59	-17
178	45	-14
183	23	-3
160	8	0
117	2	-15
63	0	-30
6	-4	-31
-49	-21	-42
-100	-49	-41
-134	-84	-40
-150	-106	-34
-132	-104	-24
-87	-72	-18
-16	-23	-11
58	26	-11
107	62	-8
117	77	-10
77	77	-11
9	75	-20
-51	81	-17
-64	93	-7
-15	103	-9
77	96	-21
158	61	-39
165	5	-45
66	-60	-54
-125	-118	-52
-343	-157	-50
-500	-170	-35
-537	-158	-27
-450	-124	-17
-290	-77	-11
-133	-20	-6
-21	38	2
52	89	0
130	120	-7
249	129	-21
399	113	-23
506	77	-27
493	24	-25
295	-29	-24
-43	-80	-24
-407	-118	-25
-639	-133	-29
-641	-121	-22
-417	-81	-24
-82	-27	-28
216	28	-31
371	65	-22
358	79	-24
253	74	-33
154	64	-30
130	63	-34
175	67	-39
222	68	-36
198	48	-21
82	0	-4
-88	-65	-4
-232	-129	-8
-281	-162	-13
-224	-151	-16
-96	-104	-17
30	-41	-19
105	14	-14
120	49	-19
107	67	-25
102	80	-36
128	94	-45
175	111	-40
210	119	-30
207	105	-23
154	67	-25
59	12	-28
-56	-41	-30
-178	-84	-23
-289	-105	-13
-371	-111	0
-394	-108	0
-345	-97	-21
-204	-77	-32
10	-40	-25
253	11	-25
469	68	-31
589	114	-23
569	135	-20
406	125	-36
122	89	-40
-221	40	-27
-534	-5	-10
-736	-43	-7
-768	-69	-5
-624	-90	-13
-360	-106	-27
-75	-109	-28
123	-98	-32
186	-70	-31
132	-30	-28
40	10	-20
2	40	-17
60	54	-23
192	57	-18
311	57	-23
338	58	-31
248	64	-32
90	60	-34
-47	43	-34
-89	7	-23
-19	-40	-9
109	-83	-2
206	-107	-2
202	-106	-4
87	-82	-7
-89	-44	-17
-247	-8	-27
-325	18	-21
-296	36	-22
-178	48	-24
-17	57	-20
138	62	-11
248	65	-12
288	62	-20
258	57	-25
172	53	-32
57	49	-26
-52	38	-33
-133	9	-35
-185	-41	-32
-215	-116	-37
-241	-193	-30
-256	-246	-23
-246	-242	-20
-181	-169	-27
-54	-47	-27
106	85	-25
245	179	-23
301	206	-25
257	162	-26
136	78	-21
2	-6	-31
-87	-58	-32
-100	-69	-32
-56	-58	-35
-1	-47	-28
28	-50	-25
24	-61	-17
13	-61	-4
24	-33	7
66	22	16
120	84	5
145	130	-27
111	135	-40
23	106	-31
-81	60	-33
-150	17	-32
-149	-6	-28
-81	-18	-22
22	-28	-15
110	-51	-15
139	-83	-14
93	-109	-17
-10	-115	-25
-126	-87	-35
-221	-37	-31
-249	19	-27
-209	59	-30
-123	77	-30
-32	77	-27
20	65	-31
13	55	-27
-40	43	-19
-97	27	-26
-113	-3	-25
-70	-41	-19
6	-77	-15
69	-96	-17
71	-90	-28
11	-68	-30
-68	-39	-30
-103	-20	-27
-46	-10	-20
89	-3	-12
242	8	-10
334	30	-19
320	55	-20
213	74	-17
81	74	-23
-10	54	-21
-32	28	-21
-14	6	-23
-19	-4	-15
-85	-13	-20
-205	-27	-25
-312	-58	-25
-338	-102	-35
-252	-141	-40
-84	-151	-41
96	-120	-36
221	-54	-33
268	27	-23
275	96	0
290	135	3
337	144	4
387	131	9
366	106	2
222	76	1
-43	36	-8
-350	-17	-25
-581	-72	-31
-641	-119	-30
-524	-137	-27
-292	-116	-33
-56	-69	-39
99	-13	-31
152	26	-39
138	43	-45
113	41	-37
110	43	-24
124	62	-22
124	92	-32
90	116	-25
37	108	-13
0	59	-8
7	-24	-3
50	-105	-7
83	-154	-12
43	-156	-14
-85	-114	-17
-264	-61	-25
-417	-21	-36
-456	-11	-40
-352	-16	-38
-147	-19	-31
70	0	-24
212	42	-28
242	91	-32
193	123	-31
127	120	-25
99	84	-19
121	29	-17
159	-21	-12
164	-52	-17
113	-67	-17
23	-70	-17
-63	-74	-15
-107	-79	-13
-98	-76	-24
-64	-56	-26
-41	-21	-29
-46	27	-26
-63	74	-25
-56	104	-20
-3	110	-18
86	90	-24
170	53	-20
202	6	-21
156	-41	-20
58	-82	-20
-38	-108	-30
-81	-114	-40
-53	-101	-41
16	-71	-27
75	-35	-16
72	0	-17
4	30	-18
-93	51	-20
-164	71	-24
-167	86	-23
-96	96	-21
8	91	-21
97	67	-21
130	26	-27
103	-24	-32
42	-69	-29
-11	-101	-25
-31	-115	-16
-20	-115	-4
10	-110	4
37	-101	-3
53	-86	-23
67	-56	-42
87	-12	-42
121	41	-47
151	90	-40
149	119	-26
84	124	-24
-52	105	-21
-234	76	-24
-405	43	-18
-500	17	-12
-476	-6	-15
-337	-25	-12
-137	-45	-15
39	-60	-22
117	-62	-25
71	-55	-31
-62	-42	-32
-198	-32	-26
-243	-29	-21
-152	-27	-16
46	-17	-17
268	15	-21
413	62	-24
425	110	-28
320	132	-28
166	117	-26
50	59	-27
15	-19	-20
37	-89	-19
55	-129	-24
10	-131	-28
-101	-110	-28
-231	-79	-23
-301	-53	-13
-260	-33	-16
-121	-11	-21
51	19	-17
175	57	-13
208	93	-8
162	112	-13
92	107	-20
57	81	-15
75	43	-17
118	7	-25
130	-20	-32
78	-43	-34
-29	-64	-35
-137	-86	-33
-191	-96	-21
-157	-90	-15
-51	-61	-25
66	-13	-34
139	34	-24
138	65	-19
77	67	-10
-2	43	-11
-44	10	-16
-18	-19	-20
76	-27	-16
196	-19	-2
280	-4	-6
277	-2	-23
151	-17	-30
-74	-47	-35
-336	-78	-37
-537	-90	-35
-588	-78	-42
-458	-41	-39
-198	4	-38
76	43	-35
245	68	-24
248	77	-18
107	78	-1
-70	74	3
-162	70	-1
-104	62	-2
65	45	-3
229	17	-17
262	-20	-30
118	-56	-37
-139	-86	-44
-372	-97	-37
-445	-92	-35
-302	-69	-33
-8	-33	-30
299	11	-31
498	60	-28
536	103	-24
439	127	-19
283	121	-18
125	84	-15
-20	22	-16
-163	-46	-18
-312	-98	-19
-433	-121	-24
-470	-114	-26
-390	-89	-25
-208	-60	-12
-8	-39	-15
115	-27	-30
111	-15	-32
14	2	-28
-84	23	-25
-98	41	-35
4	43	-43
163	29	-35
285	6	-30
300	-12	-24
198	-15	-21
48	2	-17
-59	19	-13
-83	26	-14
-31	7	-10
41	-30	-7
84	-69	-16
84	-92	-23
63	-86	-15
62	-54	-11
84	-12	-10
104	27	-17
83	57	-23
8	77	-24
-91	93	-27
-154	103	-23
-128	98	-22
-14	78	-24
133	34	-30
234	-17	-34
223	-63	-39
96	-88	-40
-101	-84	-31
-281	-62	-17
-380	-38	-10
-361	-24	-3
-250	-22	0
-92	-24	-10
59	-18	-8
164	4	-7
203	34	-18
170	64	-25
81	76	-37
-47	64	-42
-180	33	-37
-285	-6	-35
-333	-40	-31
-308	-66	-32
-217	-79	-21
-89	-81	-17
30	-70	-27
98	-48	-27
93	-13	-28
36	27	-28
-20	61	-20
-8	78	-15
118	71	-12
346	47	-22
600	20	-26
740	9	-21
671	16	-29
346	34	-41
-133	43	-38
-616	23	-24
-911	-26	-13
-909	-92	-2
-621	-139	2
-189	-143	4
196	-101	-4
391	-29	-21
354	34	-34
167	61	-38
-35	43	-37
-135	4	-38
-89	-30	-25
57	-28	-16
206	8	-15
277	52	-26
242	76	-28
128	54	-25
0	-5	-27
-89	-75	-37
-117	-119	-47
-97	-120	-43
-57	-84	-28
-21	-29	-15
4	14	-8
29	37	-2
60	43	-4
98	51	-8
131	74	-17
144	101	-21
132	125	-18
100	120	-30
50	86	-26
-3	25	-15
-51	-38	-5
-89	-93	-15
-113	-122	-28
-113	-130	-28
-91	-123	-31
-45	-102	-28
8	-69	-38
58	-25	-40
89	27	-39
98	76	-30
90	106	-9
74	109	-8
50	85	-8
16	47	-13
-40	13	-33
-123	-11	-35
-215	-23	-30
-290	-33	-19
-310	-53	-12
-250	-80	-21
-121	-103	-38
35	-109	-38
156	-87	-18
201	-40	-8
159	18	-9
78	67	-12
22	98	3
48	106	18
158	101	26
280	89	17
320	76	-24
188	56	-41
-110	24	-33
-484	-21	-32
-775	-75	-35
-842	-121	-47
-644	-148	-54
-256	-142	-53
150	-109	-48
416	-60	-43
472	-8	-38
366	33	-28
222	60	-35
151	76	-37
184	85	-32
257	90	-32
269	90	-26
161	84	-17
-42	62	1
-242	28	10
-337	-22	1
-295	-72	-12
-161	-118	-22
-35	-141	-27
8	-139	-28
-29	-111	-28
-86	-61	-31
-83	-9	-34
4	39	-32
138	68	-23
238	82	-15
248	82	-15
172	72	-19
69	62	-20
7	49	-19
11	36	-20
53	15	-15
72	-13	-14
25	-48	-21
-74	-88	-28
-168	-121	-32
-193	-141	-30
-125	-136	-27
4	-103	-25
132	-42	-23
210	34	-18
222	103	-30
189	148	-35
145	152	-41
107	121	-41
62	64	-36
-9	10	-38
-109	-29	-24
-216	-45	-10
-285	-42	10
-286	-33	24
-226	-30	34
-136	-37	36
-65	-47	19
-31	-52	-8
-24	-45	-30
-10	-25	-44
29	3	-53
89	31	-49
138	50	-48
147	60	-36
107	56	-27
49	43	-26
21	22	-22
51	-6	-16
135	-36	-17
222	-65	-16
245	-86	-18
167	-95	-25
2	-86	-32
-186	-60	-36
-317	-23	-35
-337	20	-34
-248	60	-25
-110	93	-28
-10	108	-30
-4	105	-24
-92	83	-31
-212	41	-30
-281	-3	-27
-247	-49	-21
-113	-81	-18
50	-93	-11
163	-90	-5
172	-78	-11
105	-66	-7
24	-54	-16
3	-47	-33
63	-30	-46
163	-2	-61
226	39	-59
188	84	-41
60	113	-21
-86	120	-3
-159	101	9
-110	63	9
28	20	10
167	-14	13
212	-40	3
127	-55	-1
-36	-70	-5
-172	-87	-24
-189	-97	-22
-75	-94	-30
103	-69	-43
234	-27	-43
245	21	-51
137	63	-44
-12	86	-38
-113	90	-38
-111	77	-32
-35	59	-23
37	44	-19
34	28	-19
-64	9	-15
-205	-16	-18
-303	-42	-21
-286	-65	-12
-159	-75	-11
21	-71	-14
169	-58	-18
224	-45	-25
182	-39	-27
77	-34	-32
-26	-22	-27
-89	7	-28
-93	48	-36
-45	93	-34
32	115	-32
114	102	-21
169	53	-16
165	-15	-17
82	-72	-22
-70	-108	-21
-250	-108	-15
-382	-87	-19
-407	-61	-19
-307	-40	-21
-117	-25	-35
84	-8	-40
222	17	-37
270	51	-36
272	83	-30
284	99	-18
346	90	-14
436	58	-8
459	18	0
332	-21	0
24	-51	-11
-380	-74	-18
-733	-88	-14
-873	-97	-15
-751	-100	-16
-412	-87	-22
-17	-59	-27
269	-20	-27
354	21	-24
257	55	-19
96	78	-24
-2	86	-25
22	88	-27
136	84	-42
251	70	-50
270	45	-40
172	11	-33
9	-29	-23
-134	-67	-8
-188	-89	-4
-150	-92	-5
-62	-76	-6
10	-47	-6
33	-17	-8
23	12	-21
18	37	-33
53	59	-35
122	74	-41
186	81	-42
200	76	-34
150	61	-32
61	39	-27
-18	16	-28
-44	-4	-20
-14	-21	-9
46	-34	-9
99	-53	-17
115	-76	-22
97	-101	-27
58	-117	-26
8	-116	-31
-64	-93	-39
-170	-45	-33
-308	10	-26
-431	62	-18
-484	97	-4
-409	104	7
-209	84	6
48	45	-10
257	5	-19
312	-31	-21
191	-53	-34
-42	-66	-36
-259	-74	-36
-342	-78	-45
-243	-78	-42
-15	-65	-38
219	-37	-37
331	5	-35
258	53	-31
48	94	-20
-184	110	-14
-308	103	-3
-263	77	12
-81	45	4
142	24	-16
280	13	-18
267	8	-20
120	-4	-13
-67	-32	-11
-195	-71	-19
-199	-113	-23
-95	-136	-40
54	-131	-38
167	-93	-25
199	-30	-31
167	40	-24
124	99	-19
114	134	-23
147	138	-21
187	113	-16
186	68	-23
117	15	-30
-8	-36	-30
-138	-76	-31
-215	-102	-34
-217	-110	-31
-156	-102	-23
-78	-84	-16
-21	-56	-12
-3	-23	-15
-4	13	-19
4	46	-23
41	76	-26
99	95	-24
154	101	-16
180	96	-9
172	79	-17
145	55	-25
119	24	-43
94	-9	-53
61	-43	-47
-10	-77	-49
-115	-101	-40
-233	-112	-32
-306	-106	-16
-292	-85	-2
-185	-47	15
-34	-7	27
85	32	8
114	60	-13
46	77	-11
-60	81	-3
-130	71	-2
-110	55	-4
-16	31	-19
78	1	-28
91	-34	-32
-14	-68	-39
-186	-96	-44
-328	-111	-44
-343	-107	-37
-204	-85	-34
27	-48	-34
229	-6	-40
294	33	-36
194	64	-35
-5	83	-26
-183	90	-14
-237	88	-12
-128	77	-18
86	56	-26
300	33	-24
404	8	-30
350	-15	-28
162	-33	-34
-90	-45	-37
-316	-51	-26
-447	-54	-28
-448	-58	-32
-325	-61	-23
-121	-59	-17
104	-45	-13
283	-16	-13
371	24	-10
346	64	-2
239	89	-9
99	83	-10
-8	43	3
-50	-20	1
-31	-88	-7
8	-135	-16
22	-145	-30
-8	-118	-35
-71	-67	-32
-123	-13	-35
-126	29	-40
-67	51	-36
29	60	-30
128	63	-30
198	68	-28
232	71	-27
245	71	-24
253	60	-25
258	39	-32
238	15	-24
167	-10	-18
25	-29	-7
-167	-47	-1
-365	-65	-8
-512	-87	-11
-562	-103	-23
-501	-105	-26
-352	-84	-32
-169	-40	-40
2	15	-45
123	68	-50
184	104	-44
210	119	-33
223	115	-13
244	97	9
270	72	16
280	39	13
231	-1	5
102	-51	-14
-94	-97	-25
-306	-127	-28
-452	-134	-36
-465	-111	-32
-321	-67	-27
-65	-16	-36
214	26	-47
418	55	-42
483	74	-44
399	85	-42
214	94	-31
-3	99	-23
-189	95	-4
-310	74	6
-358	38	4
-347	-5	-4
-292	-51	-15
-208	-86	-29
-109	-111	-32
-13	-120	-32
64	-115	-35
112	-92	-28
139	-54	-21
162	-6	-12
181	41	-5
189	78	-7
163	93	-21
91	86	-30
-21	67	-27
-124	41	-35
-169	21	-44
-123	1	-38
-8	-26	-30
117	-62	-21
176	-107	-8
129	-141	-8
-9	-148	-8
-172	-118	-15
-271	-57	-26
-262	8	-21
-157	56	-19
-5	70	-24
132	58	-37
216	36	-48
248	28	-43
251	41	-41
238	63	-41
209	75	-34
147	56	-16
48	6	2
-68	-57	14
-170	-105	13
-225	-120	-13
-231	-99	-22
-215	-53	-19
-213	-9	-23
-229	21	-20
-233	33	-24
-176	41	-26
-27	56	-24
194	78	-24
423	99	-31
568	101	-36
575	79	-24
439	32	-12
207	-19	-13
-65	-57	-20
-321	-71	-30
-529	-64	-42
-653	-52	-44
-659	-46	-35
-532	-54	-30
-271	-66	-18
52	-67	0
341	-41	15
490	10	8
458	72	-15
284	126	-30
78	147	-36
-51	126	-35
-58	70	-28
20	0	-21
97	-64	-19
97	-111	-24
11	-131	-31
-100	-129	-32
-152	-110	-32
-106	-84	-31
16	-46	-30
135	-5	-30
182	35	-35
130	75	-49
18	101	-53
-93	110	-45
-152	98	-30
-156	70	-10
-126	34	2
-98	-4	9
-79	-37	16
-55	-61	16
-19	-74	1
20	-78	-23
29	-71	-41
-17	-63	-41
-105	-55	-38
-182	-46	-34
-188	-36	-22
-93	-18	-24
75	8	-30
236	43	-27
308	74	-30
261	91	-15
127	85	-4
-9	54	-18
-81	11	-35
-67	-35	-40
-14	-67	-38
18	-83	-18
-7	-82	3
-80	-69	2
-143	-55	-2
-139	-37	17
-43	-17	27
115	12	11
280	45	-29
394	80	-51
421	104	-51
357	109	-51
219	97	-44
38	67	-45
-159	32	-33
-328	-4	-21
-431	-35	-3
-435	-60	24
-353	-81	13
-228	-90	-21
-129	-90	-40
-107	-74	-47
-151	-45	-44
-205	-5	-39
-195	35	-36
-79	68	-30
116	93	-27
306	99	-23
405	90	-21
373	62	-16
245	22	-10
105	-29	-8
18	-81	-19
0	-121	-37
12	-141	-35
6	-135	-30
-36	-108	-31
-82	-65	-36
-77	-22	-38
-8	17	-40
85	48	-47
120	70	-43
38	89	-34
-150	95	-33
-343	92	-33
-425	76	-21
-329	46	-5
-98	11	11
140	-25	18
262	-55	10
214	-82	-5
40	-102	-8
-134	-118	-17
-204	-119	-24
-136	-102	-25
9	-62	-36
144	-6	-32
208	50	-27
198	90	-22
159	102	-30
132	89	-36
118	66	-30
85	45	-32
2	36	-29
-119	33	-24
-221	22	-14
-241	-8	1
-159	-50	8
-18	-94	-3
99	-117	-21
133	-108	-33
89	-68	-26
26	-15	-24
24	32	-33
109	63	-36
245	77	-34
346	80	-22
342	82	-13
221	83	-9
31	79	-11
-143	60	-20
-258	26	-19
-308	-20	-25
-333	-62	-23
-363	-92	-23
-391	-103	-31
-383	-96	-31
-303	-84	-35
-154	-67	-38
16	-50	-38
144	-27	-34
192	6	-25
170	45	-21
125	82	-11
112	103	-4
142	101	-4
189	74	-4
201	31	-2
154	-13	-11
62	-50	-27
-15	-71	-33
-32	-84	-26
24	-85	-30
111	-82	-33
166	-69	-31
136	-45	-30
24	-8	-30
-119	40	-25
-218	88	-15
-216	122	-12
-109	130	-13
47	108	-25
177	62	-37
211	7	-36
131	-42	-32
-33	-78	-33
-215	-92	-34
-338	-94	-25
-358	-90	-33
-277	-86	-38
-136	-81	-21
9	-70	-7
118	-54	-8
179	-27	-10
204	7	-11
212	41	-30
212	66	-43
184	81	-51
118	80	-43
-2	63	-32
-143	38	-25
-253	11	-6
-285	-17	0
-214	-41	-2
-70	-59	8
88	-67	20
198	-67	10
234	-57	-4
206	-39	-11
155	-15	-20
107	15	-28
72	47	-27
29	75	-29
-34	93	-30
-111	99	-34
-176	92	-38
-200	70	-36
-178	43	-33
-132	15	-31
-101	-9	-36
-112	-33	-36
-152	-58	-40
-185	-89	-43
-173	-117	-40
-109	-137	-32
-17	-133	-23
55	-99	-19
86	-38	-10
85	36	-4
91	101	-11
140	135	-11
234	129	-9
321	95	-16
334	43	-30
236	-1	-32
39	-33	-22
-183	-51	-18
-339	-62	-14
-373	-77	-14
-287	-87	-17
-141	-91	-17
-2	-77	-21
79	-45	-25
103	0	-30
102	47	-30
118	85	-30
170	106	-28
245	110	-27
302	102	-21
309	79	-27
244	43	-36
117	-2	-30
-39	-50	-31
-189	-92	-33
-295	-114	-24
-328	-111	-7
-285	-88	0
-173	-57	2
-29	-29	6
104	-13	-10
175	-1	-25
158	11	-19
54	33	-26
-89	60	-36
-200	82	-37
-224	87	-40
-129	72	-33
54	44	-26
262	14	-19
406	-8	-20
409	-23	-30
258	-38	-32
-12	-59	-27
-310	-89	-21
-530	-110	-16
-589	-111	-17
-474	-81	-25
-229	-23	-23
40	40	-11
219	89	-2
248	104	-6
136	89	-10
-38	55	-17
-182	22	-27
-225	3	-36
-165	-3	-40
-53	-9	-33
33	-25	-27
54	-54	-22
30	-90	-19
6	-114	-12
34	-116	-12
121	-88	-21
226	-37	-35
280	20	-44
256	76	-43
163	113	-36
65	131	-27
21	129	-21
45	113	-18
102	83	-4
120	38	3
58	-15	-9
-77	-77	-22
-218	-131	-25
-291	-174	-16
-262	-184	-18
-152	-162	-10
-26	-104	-7
59	-27	-23
82	47	-27
75	102	-31
93	122	-27
167	114	-36
279	88	-45
368	55	-36
380	32	-33
280	13	-36
101	-2	-36
-106	-25	-30
-276	-54	-25
-385	-85	-21
-432	-102	-11
-436	-99	-2
-409	-75	-8
-344	-35	-19
-234	5	-24
-86	40	-21
75	62	-22
208	79	-24
285	92	-19
302	100	-20
273	103	-27
225	90	-35
170	61	-34
110	15	-31
44	-36	-26
-22	-81	-28
-67	-109	-35
-77	-114	-19
-57	-104	-11
-42	-79	-15
-78	-48	-24
-176	-15	-35
-306	19	-27
-386	47	-19
-343	68	-8
-166	78	-4
84	75	-8
291	54	-6
358	28	1
253	2	-2
47	-24	-3
-139	-45	-20
-206	-63	-40
-138	-77	-36
-3	-86	-31
107	-81	-23
124	-61	-21
69	-29	-18
16	11	-15
42	48	-20
162	77	-27
306	88	-39
373	85	-45
292	70	-39
75	50	-28
-189	25	-25
-371	-2	-18
-393	-32	-12
-272	-60	-21
-89	-81	-24
47	-88	-24
75	-80	-24
4	-59	-25
-92	-35	-25
-131	-10	-19
-65	15	-19
86	40	-28
266	66	-26
399	93	-23
439	106	-30
378	96	-28
238	57	-23
65	-5	-26
-104	-72	-18
-235	-126	-8
-313	-149	-6
-337	-138	-8
-321	-109	-22
-297	-72	-37
-281	-44	-39
-287	-25	-33
-291	-7	-33
-262	18	-35
-170	49	-36
-16	82	-35
163	103	-27
309	102	-28
363	85	-23
314	56	-18
190	29	-25
48	8	-23
-59	-8	-4
-108	-24	1
-115	-46	-9
-107	-70	-11
-106	-89	-11
-109	-94	-17
-92	-77	-23
-40	-38	-24
48	13	-24
148	61	-19
226	100	-19
258	112	-18
239	98	-21
182	57	-22
104	1	-16
23	-56	-22
-48	-99	-19
-100	-116	-20
-121	-105	-23
-105	-74	-25
-50	-37	-33
19	-5	-34
82	15	-32
109	27	-34
93	38	-32
45	50	-30
-3	59	-27
-25	60	-17
-8	48	-13
36	27	-16
87	5	-24
115	-7	-30
101	-10	-36
40	-8	-41
-59	-17	-41
-174	-42	-36
-283	-79	-25
-365	-110	-20
-400	-117	2
-381	-90	3
-300	-35	-18
-167	27	-19
6	78	-10
184	103	-9
328	101	-9
393	85	-5
354	65	-7
221	49	-14
42	31	-20
-112	7	-22
-195	-28	-31
-194	-66	-32
-140	-97	-40
-93	-107	-48
-92	-91	-46
-133	-53	-44
-170	-4	-35
-150	41	-28
-43	76	-15
118	91	-11
273	85	-13
352	62	-8
331	29	-9
229	-6	-15
105	-36	-19
10	-49	-18
-40	-51	-12
-60	-49	-18
-81	-49	-24
-106	-58	-25
-128	-71	-35
-118	-79	-32
-63	-65	-33
16	-31	-36
93	20	-36
136	67	-27
145	98	-18
134	104	-17
128	88	-20
127	62	-21
111	38	-9
63	19	-6
-28	0	-17
-136	-25	-28
-222	-57	-28
-249	-90	-25
-211	-109	-23
-128	-106	-22
-36	-78	-21
49	-32	-19
125	14	-25
202	56	-30
272	85	-35
302	104	-42
254	114	-32
103	110	-20
-119	91	-7
-340	47	0
-473	-14	0
-463	-85	-7
-325	-140	-24
-124	-168	-24
50	-158	-21
137	-118	-22
131	-66	-25
85	-22	-29
57	3	-25
83	10	-11
148	8	-5
194	11	-20
166	28	-30
42	55	-36
-141	82	-47
-312	92	-53
-392	77	-48
-361	37	-44
-239	-16	-39
-91	-66	-31
12	-99	-20
35	-103	-5
-2	-85	5
-42	-49	12
-29	-9	7
55	24	-1
188	50	-9
311	65	-24
373	75	-21
351	75	-19
260	67	-25
143	52	-30
42	35	-40
-27	14	-45
-67	-8	-42
-94	-29	-36
-121	-53	-27
-143	-75	-27
-159	-94	-30
-154	-97	-24
-128	-83	-26
-83	-48	-14
-21	-2	1
51	44	-4
131	81	-16
210	100	-26
278	104	-30
322	96	-23
328	85	-13
283	70	-11
184	49	-20
28	13	-28
-166	-41	-33
-354	-102	-30
-476	-161	-25
-474	-191	-26
-344	-182	-27
-130	-131	-26
63	-52	-27
138	31	-26
52	100	-23
-147	133	-17
-325	134	-25
-362	109	-31
-197	72	-26
103	36	-27
386	5	-28
502	-23	-26
383	-53	-27
92	-85	-19
-226	-114	-16
-410	-133	-14
-400	-133	-15
-236	-111	-23
-31	-66	-19
109	-13	-13
155	43	-12
139	89	-16
130	119	-18
167	130	-17
229	118	-19
261	93	-24
222	56	-31
111	16	-40
-16	-25	-48
-103	-57	-47
-116	-81	-44
-68	-95	-29
-13	-96	-11
9	-86	-12
-12	-62	-14
-43	-29	-7
-42	10	-5
12	50	-4
107	83	10
204	106	6
262	116	-7
267	114	-3
234	96	-7
180	64	-14
111	19	-24
9	-37	-32
-154	-96	-45
-378	-143	-42
-619	-165	-35
-787	-153	-36
-801	-110	-34
-619	-52	-42
-288	0	-39
84	33	-39
366	40	-39
470	35	-31
407	29	-24
261	37	-18
144	59	-21
122	83	-21
183	86	-12
242	57	-7
212	3	-6
58	-61	-8
-168	-111	-16
-352	-127	-26
-388	-109	-27
-235	-68	-30
44	-25	-34
330	10	-37
496	33	-44
472	53	-44
279	74	-40
7	93	-30
-234	103	-15
-364	91	-11
-364	60	-9
-267	13	-12
-133	-32	-13
-18	-66	-2
39	-77	1
35	-68	-13
-7	-48	-28
-50	-24	-34
-50	1	-30
29	30	-24
198	56	-30
416	78	-46
600	85	-48
645	68	-46
474	33	-50
85	-14	-32
-421	-59	-13
-879	-92	-8
-1108	-111	-3
-1017	-118	-6
-636	-125	-10
-124	-130	-15
302	-133	-22
493	-122	-24
411	-92	-22
164	-41	-20
-82	19	-22
-184	71	-34
-105	106	-32
83	115	-24
262	109	-7
344	97	10
313	87	4
222	79	0
139	66	-1
104	45	-10
105	12	-21
101	-26	-36
67	-62	-40
17	-84	-42
-22	-86	-42
-30	-67	-40
-30	-40	-28
-59	-13	-10
-150	11	4
-272	30	-8
-357	48	-23
-333	67	-22
-177	84	-34
52	92	-37
245	81	-40
306	45	-39
204	-11	-24
7	-72	-15
-165	-125	-16
-223	-147	-25
-155	-136	-19
-22	-99	-18
78	-50	-19
96	-8	-18
42	21	-21
-10	36	-23
0	49	-26
89	63	-27
207	79	-25
284	90	-20
271	85	-24
165	62	-23
12	21	-7
-127	-23	-9
-215	-60	-13
-249	-82	-13
-248	-87	-16
-229	-80	-19
-195	-61	-27
-136	-38	-39
-51	-9	-40
51	23	-33
152	51	-36
242	67	-36
317	62	-25
374	46	-21
411	24	-25
382	13	-27
248	15	-23
0	26	-28
-317	31	-37
-610	15	-42
-762	-25	-34
-708	-80	-30
-459	-123	-25
-113	-138	-12
211	-112	-11
401	-56	-5
407	9	3
262	57	10
41	75	11
-163	63	-8
-290	35	-23
-312	8	-32
-232	-8	-42
-83	-13	-38
80	-16	-35
195	-28	-34
216	-49	-30
133	-77	-21
-10	-91	-17
-139	-83	-21
-182	-47	-22
-100	5	-23
72	56	-32
252	90	-29
344	100	-13
313	88	-11
184	62	-12
41	39	-17
-37	22	-20
-23	10	-15
48	3	-19
102	-12	-35
75	-29	-42
-46	-51	-34
-206	-68	-20
-330	-76	-11
