-154	-77	24
-121	-57	13
-74	-21	-59
-16	26	-51
38	67	-51
82	85	-46
110	71	-6
118	36	-48
111	1	-78
89	-21	-46
58	-18	-35
22	-2	-9
-15	9	66
-47	1	110
-68	-26	109
-76	-57	111
-69	-75	108
-53	-64	70
-33	-29	-50
-11	13	-179
11	47	-234
34	60	-211
59	59	-133
83	50	-88
99	46	-120
97	46	-53
74	42	10
31	26	-4
-20	-6	51
-65	-45	65
-96	-78	21
-106	-89	-33
-100	-78	-67
-90	-54	-68
-80	-32	-49
-70	-20	-104
-59	-14	-176
-37	-13	-121
-2	-6	26
42	6	126
83	22	115
110	35	108
111	40	84
90	38	96
52	28	68
10	13	-38
-28	-7	-66
-60	-29	-100
-81	-53	-119
-94	-70	-151
-97	-72	-222
-90	-61	-125
-67	-32	-66
-30	6	-95
16	46	-48
63	78	49
101	100	144
123	106	149
123	94	130
110	63	102
85	15	39
51	-40	-6
12	-87	-41
-31	-108	-111
-71	-101	-147
-104	-71	-127
-115	-38	-137
-103	-19	-143
-71	-19	-79
-30	-31	28
7	-33	95
32	-11	103
41	30	118
44	77	155
48	105	188
52	100	119
55	65	-68
51	18	-238
31	-18	-287
-3	-33	-243
-46	-31	-202
-85	-28	-154
-108	-33	-22
-112	-50	2
-99	-63	-28
-74	-58	42
-40	-27	37
-3	17	14
37	57	19
81	74	17
119	60	-28
144	28	-24
148	-6	49
122	-23	7
69	-23	-67
2	-16	-40
-69	-16	50
-130	-30	124
-169	-53	96
-181	-76	36
-165	-82	2
-126	-65	-115
-69	-36	-186
-6	-4	-145
56	20	-116
105	36	-56
130	44	4
128	53	-13
101	62	1
61	66	74
19	61	84
-12	41	61
-32	13	77
-43	-19	43
-54	-45	-46
-67	-62	-124
-80	-75	-150
-85	-83	-128
-70	-87	-25
-37	-80	20
13	-54	-59
62	-6	-36
102	53	1
123	110	4
124	139	25
111	133	-10
87	95	-54
59	35	-56
21	-18	-38
-22	-55	4
-71	-71	-5
-114	-77	-63
-141	-79	-81
-141	-80	-63
-117	-78	22
-77	-60	-16
-29	-29	-51
12	15	-19
44	61	-52
66	91	-38
81	98	-30
85	82	19
81	53	86
60	22	179
27	0	221
-13	-13	189
-53	-18	158
-81	-16	-4
-93	-20	-139
-86	-27	-196
-65	-44	-215
-38	-63	-270
-10	-82	-353
18	-85	-310
42	-64	-213
62	-24	-119
80	28	-26
88	74	14
89	96	39
78	81	44
58	39	62
33	-12	48
2	-54	32
-32	-71	39
-70	-66	32
-105	-50	132
-129	-38	201
-136	-34	192
-122	-35	116
-86	-30	35
-36	-9	38
16	23	-40
59	61	-155
86	84	-155
96	86	-170
90	68	-200
74	38	-201
48	10	-165
18	-15	-151
-16	-33	-170
-53	-51	-81
-85	-69	33
-106	-84	64
-107	-85	87
-89	-64	123
-53	-26	142
-8	23	151
40	66	142
85	92	140
117	89	72
136	65	-59
136	32	-197
119	6	-256
80	-8	-164
28	-12	57
-29	-11	203
-81	-16	194
-118	-31	155
-136	-51	44
-135	-70	-132
-119	-75	-268
-91	-61	-324
-55	-31	-249
-12	4	-173
35	34	-130
80	48	-43
115	49	-27
131	40	5
126	28	33
101	23	32
60	22	45
16	23	19
-24	18	79
-55	5	149
-75	-14	123
-81	-36	94
-78	-52	48
-64	-60	3
-48	-54	-41
-31	-44	-95
-21	-28	-116
-15	-9	-105
-13	10	-74
-6	30	-40
10	45	21
34	52	22
58	43	-58
69	20	-120
55	-13	-189
15	-51	-131
-42	-81	-25
-103	-96	-1
-147	-94	15
-159	-81	-30
-135	-55	-42
-84	-26	-11
-13	7	15
60	43	10
122	76	-10
165	102	-36
178	110	-61
166	99	-68
131	70	-47
84	31	0
37	-4	45
-1	-31	128
-28	-44	210
-49	-48	281
-70	-46	273
-92	-43	162
-111	-37	8
-117	-25	-192
-105	-8	-352
-69	14	-443
-23	32	-479
26	40	-353
62	33	-169
82	17	-55
83	-1	69
72	-14	130
54	-16	155
30	-11	172
1	-1	120
-33	-1	101
-64	-13	90
-87	-35	41
-92	-61	-33
-81	-80	-105
-56	-81	-108
-32	-59	-94
-10	-21	-101
11	27	-61
32	68	13
62	89	22
93	84	10
119	52	12
125	15	4
106	-20	19
59	-36	11
-1	-34	-14
-59	-25	-10
-103	-18	14
-122	-25	51
-123	-40	92
-109	-58	111
-87	-61	100
-56	-42	7
-18	-2	-65
25	47	-62
68	88	-99
101	111	-87
115	114	-46
102	99	-72
68	71	-104
24	36	-70
-22	-7	-141
-59	-57	-278
-87	-106	-294
-101	-138	-168
-105	-143	-12
-96	-118	-1
-75	-69	8
-36	-18	62
7	18	74
51	31	95
84	27	49
101	22	-89
100	27	-129
85	45	-90
63	64	-19
37	68	10
12	48	26
-16	9	89
-46	-36	127
-76	-66	126
-99	-74	72
-108	-61	-19
-101	-44	-95
-75	-31	-159
-36	-25	-237
7	-21	-178
46	-9	-121
78	15	7
97	48	154
100	77	134
90	92	112
66	85	-1
34	58	-53
-3	17	-66
-38	-29	-19
-65	-75	84
-85	-111	124
-93	-129	81
-92	-126	-4
-79	-94	28
-55	-41	-93
-20	20	-222
24	74	-235
70	103	-243
111	105	-154
132	85	-57
130	55	-23
101	27	10
52	4	34
-6	-15	34
-61	-34	71
-109	-56	79
-139	-78	70
-153	-87	49
-149	-85	26
-129	-65	23
-94	-39	5
-48	-11	-9
4	16	-26
61	41	-41
111	67	-14
148	89	46
164	102	97
158	100	149
128	80	135
81	47	116
24	12	124
-35	-14	21
-88	-31	-215
-127	-38	-341
-149	-44	-337
-152	-56	-348
-135	-74	-231
-105	-86	-85
-58	-81	5
-5	-54	-2
49	-6	-72
98	43	-90
130	83	-2
143	93	65
132	76	17
104	38	-20
59	-6	-107
10	-39	-113
-39	-61	-30
-83	-69	43
-110	-76	91
-124	-78	85
-120	-76	38
-102	-66	12
-68	-41	54
-26	-5	46
17	38	4
57	72	-13
89	95	2
107	98	2
110	85	12
105	63	2
87	39	-16
65	15	37
35	-9	65
1	-30	94
-39	-45	122
-77	-56	100
-105	-62	34
-116	-68	-145
-103	-77	-283
-69	-83	-224
-21	-79	-188
28	-59	-273
68	-20	-324
90	32	-309
89	80	-190
72	106	-30
41	99	95
3	65	108
-41	18	70
-84	-23	99
-121	-47	85
-141	-56	84
-137	-55	77
-112	-56	49
-69	-59	53
-23	-58	125
16	-44	241
44	-13	247
68	27	162
89	68	-19
112	90	-180
133	89	-306
137	67	-409
117	37	-315
69	8	-66
4	-14	141
-63	-30	150
-111	-43	171
-133	-54	154
-129	-61	-42
-111	-58	-140
-88	-44	-108
-61	-18	-60
-29	11	-173
12	34	-233
57	47	-145
102	48	-50
129	47	30
131	43	81
105	42	105
62	39	104
17	27	105
-23	4	18
-46	-27	-79
-58	-59	-189
-65	-83	-258
-71	-88	-143
-75	-78	-15
-68	-58	15
-51	-35	51
-18	-14	52
24	7	65
67	29	129
97	56	127
106	84	142
87	105	112
47	110	39
-6	88	-34
-61	40	-134
-105	-24	-186
-130	-92	-205
-132	-140	-179
-118	-159	-132
-93	-142	-138
-60	-105	-43
-26	-58	143
11	-23	186
48	-2	183
86	6	155
113	17	29
127	41	-77
123	76	-148
104	111	-214
74	127	-229
39	112	-199
4	61	-186
-33	-6	-132
-65	-71	-11
-95	-109	125
-115	-110	185
-120	-86	176
-107	-49	196
-77	-16	158
-33	9	85
14	27	-42
54	44	-254
85	63	-356
103	77	-359
110	78	-283
102	55	-119
84	15	61
49	-28	171
7	-66	242
-42	-85	322
-88	-84	313
-117	-69	225
-128	-54	48
-116	-39	-179
-87	-26	-252
-44	-8	-292
0	16	-275
41	41	-157
75	63	-95
98	71	-54
111	66	-90
110	51	-70
95	35	-49
66	21	-68
29	6	34
-14	-9	110
-53	-31	143
-83	-52	111
-96	-68	101
-90	-66	105
-70	-45	68
-42	-10	37
-14	28	-67
10	49	-159
25	52	-205
34	34	-144
40	10	-85
40	-11	-64
36	-18	24
22	-9	74
1	6	80
-31	18	57
-62	14	12
-92	-8	-13
-109	-46	-40
-111	-90	-85
-99	-121	-98
-72	-127	-35
-39	-102	-44
0	-51	-55
38	10	-17
76	63	-60
105	95	-32
121	97	38
122	76	87
105	44	81
76	19	24
39	4	9
4	-5	17
-28	-13	10
-54	-25	17
-78	-43	89
-93	-53	72
-99	-52	-30
-94	-32	-102
-70	1	-65
-34	35	-36
13	61	-66
61	68	-114
100	62	-196
122	45	-126
126	28	-80
111	12	-150
84	-1	-135
46	-16	-111
6	-33	-142
-31	-51	-158
-67	-70	-122
-100	-83	-65
-128	-89	-50
-150	-83	-56
-159	-66	-31
-151	-44	38
-115	-15	124
-53	15	101
29	43	56
112	62	41
175	74	99
201	77	189
180	72	181
120	61	164
40	41	130
-33	16	87
-84	-16	-4
-104	-45	-141
-99	-68	-238
-79	-74	-197
-54	-58	-67
-30	-28	-3
-6	10	24
20	43	76
46	65	59
69	68	-36
84	58	-157
84	36	-236
71	14	-235
49	-1	-143
25	-14	-12
-1	-24	22
-31	-34	20
-63	-49	16
-100	-68	3
-128	-86	22
-143	-93	29
-136	-87	21
-108	-62	28
-64	-29	33
-17	10	57
23	41	87
53	66	103
75	83	105
86	89	114
89	89	80
85	76	-4
64	47	-65
32	2	-104
-8	-49	-90
-49	-94	-68
-81	-114	-115
-95	-103	-194
-89	-69	-239
-68	-28	-213
-38	2	-175
-2	14	-172
37	12	-115
78	8	-41
111	17	-47
136	39	-76
139	64	-96
119	77	-52
72	61	28
8	22	110
-60	-29	142
-114	-71	172
-144	-94	178
-149	-94	134
-129	-82	90
-97	-65	29
-56	-48	43
-18	-29	4
21	4	-22
57	44	46
89	89	72
113	115	63
121	115	-60
116	85	-272
93	38	-420
60	-8	-395
23	-39	-211
-12	-51	-45
-44	-54	49
-68	-55	49
-87	-59	-26
-98	-64	-66
-99	-57	-23
-88	-37	78
-63	-1	136
-30	37	182
8	66	180
41	79	118
66	75	58
77	62	-49
76	47	-154
62	35	-260
39	20	-232
11	-2	-123
-26	-36	-26
-66	-70	126
-110	-99	135
-147	-110	137
-167	-97	151
-161	-68	110
-120	-29	79
-50	6	-43
38	34	-162
124	53	-235
187	63	-205
209	67	-123
189	61	-101
136	48	-128
69	27	-135
12	0	-76
-31	-29	5
-54	-57	116
-71	-79	242
-86	-95	312
-103	-100	291
-114	-95	219
-111	-70	103
-88	-31	-93
-42	23	-328
12	77	-378
62	115	-349
95	128	-339
107	110	-252
97	77	-219
74	34	-110
42	4	39
7	-15	143
-25	-29	175
-55	-44	124
-75	-70	96
-83	-99	72
-75	-119	53
-54	-112	-1
-27	-72	-33
3	-16	-44
30	40	-41
54	76	-18
72	85	63
81	75	163
74	61	133
51	56	103
14	55	6
-29	47	-121
-70	18	-206
-100	-32	-324
-110	-94	-306
-105	-136	-140
-88	-142	-27
-65	-108	17
-41	-48	59
-15	9	38
15	45	51
45	52	20
72	44	15
91	37	54
97	40	34
91	54	41
74	64	36
54	58	36
30	29	56
3	-10	57
-28	-48	22
-60	-69	-12
-89	-70	-49
-107	-61	-128
-104	-48	-205
-81	-35	-194
-39	-17	-98
10	7	-45
58	36	28
96	64	71
119	80	70
128	75	85
117	51	32
92	23	-24
48	-3	-52
-3	-17	-77
-57	-25	-49
-102	-35	6
-130	-50	-9
-137	-72	-36
-126	-84	-42
-102	-77	-67
-68	-42	-125
-31	2	-141
9	40	-76
50	56	-41
87	43	1
112	17	72
121	-4	48
111	-5	-31
85	12	-53
52	34	-25
16	39	13
-19	18	24
-52	-23	5
-85	-66	-70
-115	-91	-147
-136	-87	-136
-139	-56	-115
-119	-17	-27
-76	15	64
-20	35	79
38	42	130
81	45	94
101	47	51
99	48	51
81	39	3
49	19	-12
15	-9	-15
-19	-36	26
-53	-53	58
-84	-57	16
-111	-49	16
-123	-37	-46
-115	-23	-255
-84	-8	-430
-28	8	-470
38	28	-350
104	43	-112
150	48	-26
169	39	-19
156	15	70
124	-11	109
85	-29	155
46	-30	184
20	-20	190
-4	-13	189
-28	-19	173
-61	-40	168
-96	-64	103
-121	-77	-19
-124	-59	-98
-103	-16	-150
-60	40	-236
-14	88	-252
23	110	-260
41	104	-192
40	75	-37
35	38	30
32	5	102
35	-21	112
36	-43	116
24	-59	77
-5	-69	-10
-47	-68	19
-88	-54	112
-110	-36	210
-101	-20	209
-64	-18	111
-10	-25	-44
46	-31	-181
91	-21	-234
117	12	-211
123	56	-118
114	95	8
90	105	56
56	82	-24
14	31	-207
-28	-21	-332
-68	-58	-364
-101	-75	-275
-121	-76	-100
-128	-77	-16
-123	-82	71
-103	-89	125
-67	-80	83
-21	-41	79
36	21	69
89	96	70
125	148	76
137	159	74
122	123	69
88	61	35
45	2	36
5	-33	51
-30	-34	39
-55	-18	25
-80	-7	16
-98	-21	39
-110	-56	56
-110	-99	7
-94	-123	-68
-61	-110	-133
-20	-62	-128
25	2	-113
68	60	-130
106	94	-57
136	98	0
151	79	-7
148	53	-21
119	30	-69
62	12	-76
-12	-6	-93
-91	-31	-81
-153	-56	20
-188	-79	52
-190	-85	31
-167	-70	3
-126	-38	24
-80	0	48
-28	31	-16
22	43	-96
71	39	-120
113	25	-76
140	13	-42
147	13	4
129	20	104
91	28	102
44	24	39
-5	1	-76
-49	-36	-245
-84	-77	-309
-107	-101	-244
-113	-103	-62
-99	-76	64
-62	-34	118
-13	8	164
40	38	192
79	52	237
94	56	217
84	56	125
62	61	-36
42	67	-136
36	68	-104
38	56	-176
38	26	-250
21	-16	-241
-23	-58	-273
-80	-89	-336
-132	-99	-254
-156	-86	-88
-140	-56	-51
-87	-21	34
-16	13	97
48	33	119
93	43	110
111	37	24
107	26	-51
89	11	-61
60	-1	-38
23	-11	38
-18	-19	158
-62	-25	183
-98	-32	208
-117	-38	179
-118	-40	138
-99	-34	100
-70	-21	-20
-36	-5	-162
-3	8	-229
32	13	-176
67	13	-151
99	12	-118
121	20	-64
124	35	-62
111	53	-76
83	62	-60
50	51	-7
19	23	-9
-8	-21	27
-33	-60	71
-64	-82	47
-99	-81	55
-133	-60	76
-151	-37	77
-143	-15	51
-105	-1	0
-46	11	-56
16	24	-109
67	41	-132
93	60	-92
95	70	-49
79	67	-28
62	49	12
52	21	3
54	-9	-23
59	-36	-8
54	-59	1
32	-80	-32
-14	-94	-48
-75	-100	7
-132	-90	87
-166	-60	138
-161	-13	102
-113	43	58
-32	95	5
62	131	-94
141	143	-135
186	131	-163
186	97	-178
143	47	-145
72	-9	-117
-6	-63	-44
-72	-99	13
-118	-111	15
-133	-93	12
-124	-58	-24
-101	-22	1
-72	-3	30
-43	-8	-81
-16	-29	-192
11	-49	-252
41	-49	-242
69	-24	-56
89	20	75
91	60	77
75	76	33
41	60	-119
3	18	-176
-31	-33	-112
-56	-74	-24
-67	-92	57
-70	-92	103
-66	-81	161
-55	-64	119
-36	-48	46
-7	-26	-3
26	4	-39
57	41	-63
76	76	-84
78	99	-55
63	104	-11
44	89	9
24	61	39
10	29	77
-3	0	95
-22	-22	149
-49	-37	174
-86	-48	158
-121	-56	97
-145	-55	-25
-148	-47	-106
-123	-31	-181
-76	-7	-215
-12	20	-261
56	45	-234
119	67	-89
167	82	-44
191	80	-27
183	63	36
143	29	44
78	-13	0
-4	-52	-16
-84	-76	15
-144	-78	44
-176	-64	64
-174	-49	118
-141	-49	117
-89	-63	87
-29	-83	52
28	-85	-35
72	-55	-140
100	3	-271
110	72	-282
109	122	-172
99	130	-139
83	90	-147
60	27	-35
31	-31	48
-3	-62	22
-41	-60	30
-75	-41	52
-95	-25	74
-93	-26	44
-78	-40	-25
-48	-51	-41
-20	-41	-27
3	-6	60
17	40	64
30	78	-38
42	86	-83
59	68	-133
77	35	-135
83	4	-117
77	-12	-55
50	-16	37
12	-16	99
-32	-24	111
-71	-41	68
-101	-59	8
-117	-65	-99
-116	-52	-142
-100	-25	-71
-67	8	-10
-27	30	29
20	40	101
59	38	97
86	35	51
90	38	16
75	45	-11
44	51	-49
7	45	-130
-28	25	-159
-60	-7	-166
-86	-46	-115
-108	-79	-55
-124	-98	-32
-128	-97	32
-112	-78	85
-69	-43	59
0	-4	33
86	29	43
166	49	17
216	54	-30
225	48	-100
181	37	-142
104	29	-101
15	23	-55
-53	15	-29
-93	-2	0
-98	-30	35
-89	-63	70
-79	-90	111
-77	-94	186
-81	-74	204
-78	-31	142
-56	19	63
-14	64	-8
38	96	-58
86	110	-181
111	112	-345
114	100	-376
97	72	-279
72	32	-151
46	-19	-49
18	-69	-71
-16	-107	-82
-57	-119	5
-98	-109	34
-126	-86	-69
-129	-65	-93
-104	-55	33
-58	-52	91
-6	-45	113
36	-21	105
62	19	54
74	66	-12
78	100	-17
77	109	32
74	90	37
59	52	-13
32	15	-84
-10	-13	-55
-57	-27	-49
-98	-36	-30
-124	-44	52
-126	-58	90
-112	-66	104
-80	-63	32
-39	-43	-64
7	-8	-192
49	28	-312
85	53	-246
105	61	-77
106	52	22
92	36	39
65	18	53
36	6	17
8	-5	-16
-20	-17	-14
-49	-35	-3
-82	-55	32
-109	-70	20
-126	-75	-2
-119	-60	-13
-91	-32	16
-41	5	43
13	38	40
61	61	43
91	68	36
100	59	46
97	45	24
86	30	1
77	19	10
66	10	30
57	4	19
42	-4	22
17	-13	45
-16	-19	29
-57	-21	30
-95	-17	51
-121	-14	-48
-125	-17	-202
-104	-30	-248
-58	-47	-319
-4	-56	-351
44	-47	-165
76	-11	-61
84	35	-197
74	76	-138
52	84	-43
33	49	-36
11	-14	25
-14	-81	-47
-47	-121	-52
-85	-123	16
-117	-92	91
-129	-49	140
-113	-17	87
-70	-4	18
-15	-3	-11
36	3	14
75	23	34
94	58	98
104	92	144
107	107	127
106	96	80
95	59	35
65	17	-24
19	-19	-86
-39	-40	-114
-91	-49	-103
-120	-51	-45
-118	-52	-30
-90	-48	-1
-50	-37	114
-10	-17	176
19	10	83
37	35	-88
48	51	-198
58	57	-199
65	56	-234
65	51	-211
56	41	-95
33	23	3
2	-9	60
-33	-52	43
-64	-96	3
-88	-120	-55
-97	-113	-92
-95	-80	-66
-79	-31	-33
-49	8	-15
-11	28	12
33	25	33
68	17	8
91	20	-28
91	36	-47
72	64	-33
43	82	5
18	76	4
8	41	1
13	-5	77
27	-45	160
31	-63	263
16	-57	264
-24	-34	156
-78	-6	65
-124	17	-138
-139	37	-378
-113	45	-500
-52	43	-457
25	25	-276
88	-10	-90
118	-52	41
110	-86	77
77	-88	33
32	-59	-42
-8	-13	-124
-41	23	-112
-69	24	-20
-97	-16	62
-119	-80	96
-127	-127	83
-111	-131	105
-65	-86	92
-4	-11	63
58	56	54
104	86	30
117	78	14
104	50	9
76	31	-15
48	40	-69
28	68	-70
15	92	43
1	89	119
-17	45	97
-40	-15	72
-61	-69	8
-68	-94	30
-62	-78	44
-40	-38	-48
-10	3	-112
19	28	-188
41	35	-233
52	30	-265
54	27	-292
47	30	-228
36	38	-132
19	40	-37
0	26	25
-20	-3	32
-40	-41	61
-60	-74	68
-79	-93	63
-95	-94	91
-104	-84	62
-100	-65	21
-81	-45	19
-40	-24	37
13	1	65
72	26	120
121	53	155
156	77	118
164	89	81
148	94	57
111	89	16
57	77	-83
-2	57	-200
-64	27	-279
-117	-15	-222
-152	-67	-33
-159	-117	70
-141	-151	-44
-104	-150	-202
-58	-114	-313
-15	-50	-361
20	21	-308
46	74	-188
72	93	-68
97	77	17
118	40	86
124	1	130
110	-21	155
71	-23	168
15	-13	233
-43	-6	255
-89	-16	233
-111	-37	200
-111	-62	166
-93	-74	75
-63	-62	-101
-30	-29	-282
7	16	-377
44	55	-260
80	80	-177
104	88	-149
111	85	-2
98	79	39
66	71	33
24	59	-35
-19	35	-54
-55	-3	27
-81	-54	87
-94	-103	179
-101	-136	121
-98	-143	62
-89	-122	-66
-66	-82	-270
-34	-32	-371
5	11	-249
42	43	-75
74	64	-16
90	74	55
89	76	41
74	68	75
51	55	72
27	30	63
3	3	74
-22	-24	43
-46	-44	57
-76	-56	90
-103	-58	103
-125	-53	39
-130	-46	-1
-117	-33	-63
-78	-14	-114
-20	11	-138
37	40	-170
86	68	-101
109	88	-14
108	91	55
89	81	119
65	51	120
42	13	94
27	-33	38
9	-72	-47
-16	-98	-114
-50	-105	-164
-91	-90	-233
-120	-61	-234
-125	-29	-201
-97	-7	-180
-42	3	-52
29	3	-9
96	6	14
141	20	40
161	45	11
149	72	19
118	82	16
76	64	53
31	19	76
-11	-39	90
-48	-85	112
-80	-102	155
-103	-83	209
-115	-44	228
-112	-7	161
-91	8	51
-55	3	-24
-12	-11	-125
30	-15	-218
65	5	-350
86	44	-437
94	85	-382
93	103	-302
82	85	-206
63	35	-143
32	-31	-44
-12	-87	63
-63	-114	16
-113	-108	-2
-143	-86	38
-148	-60	120
-123	-45	174
-82	-39	181
-35	-33	174
2	-15	118
29	18	78
48	63	25
66	106	-41
87	127	-55
104	120	-13
110	88	3
94	40	-19
57	-5	-64
4	-40	-11
-49	-55	-23
-95	-59	-82
-121	-55	-98
-130	-51	-182
-122	-47	-164
-96	-37	-84
-57	-23	-3
-6	2	45
46	29	66
93	53	69
119	69	69
120	69	78
97	58	35
61	37	-36
25	12	-71
-3	-15	-82
-22	-39	-134
-38	-62	-164
-55	-81	-155
-78	-90	-104
-100	-89	-68
-115	-77	-41
-115	-55	-28
-93	-29	8
-50	-2	64
7	22	65
69	42	78
127	57	55
167	68	20
178	69	-18
154	63	-47
98	47	-34
22	26	4
-51	6	36
-107	-14	34
-134	-30	18
-132	-50	-27
-111	-70	-44
-83	-94	-40
-56	-108	-38
-34	-100	-19
-10	-62	-9
21	2	-16
58	74	-45
93	127	-94
113	139	-93
107	110	-58
80	49	-15
34	-15	65
-16	-57	141
-58	-69	159
-86	-55	138
-95	-37	51
-90	-28	-85
-75	-32	-153
-52	-39	-173
-23	-35	-199
8	-13	-173
37	23	-107
62	54	-52
78	69	-17
82	61	-54
74	36	-105
58	10	-147
34	-8	-113
6	-16	-4
-26	-23	91
-55	-33	168
-82	-51	164
-96	-66	101
-93	-65	37
-72	-41	-71
-36	2	-232
4	45	-315
44	74	-224
72	69	-27
86	43	77
87	8	118
78	-17	135
61	-19	83
40	-5	37
17	11	-25
-13	11	-69
-44	-13	-96
-79	-50	-75
-108	-87	-4
-126	-103	60
-132	-94	48
-121	-62	10
-98	-23	10
-62	11	-3
-24	33	-12
16	43	-103
49	51	-161
75	59	-127
94	72	-25
104	81	95
107	80	108
102	61	119
86	26	150
54	-19	129
8	-64	72
-46	-100	-10
-93	-117	-139
-118	-111	-282
-114	-86	-328
-72	-48	-237
-12	-8	-176
54	25	-84
105	48	43
130	57	53
127	61	56
105	61	13
71	60	8
32	52	16
-7	34	-60
-49	2	-102
-89	-38	-89
-122	-77	-4
-139	-98	72
-136	-96	101
-110	-71	126
-68	-34	137
-20	5	83
25	34	12
60	51	-51
86	58	-82
102	61	-79
110	61	-109
106	57	-125
90	47	-75
59	28	24
15	0	57
-34	-30	54
-82	-54	53
-117	-66	86
-132	-69	82
-126	-58	64
-103	-41	65
-65	-17	11
-21	8	-108
22	34	-301
60	55	-363
93	63	-330
113	60	-181
119	43	29
109	21	100
80	0	59
31	-14	-95
-31	-24	-207
-97	-35	-144
-153	-54	-35
-185	-87	36
-184	-121	57
-152	-144	26
-97	-136	-9
-31	-94	-3
31	-23	75
81	51	152
111	105	170
124	123	137
116	108	113
94	74	109
60	39	44
27	19	-80
-3	12	-177
-21	5	-241
-29	-9	-238
-31	-40	-125
-32	-69	-28
-39	-87	24
-45	-78	91
-48	-40	180
-35	11	176
-6	59	90
35	91	-21
78	102	-107
104	94	-131
107	77	-130
86	51	-171
50	20	-219
10	-18	-133
-27	-61	-26
-59	-100	-41
-83	-122	-82
-100	-122	-66
-109	-99	-31
-101	-62	-5
-76	-29	42
-35	-5	130
12	13	141
52	28	131
81	48	200
92	71	231
91	92	242
82	95	120
68	79	-133
46	44	-320
20	5	-368
-19	-28	-267
-59	-49	-151
-98	-61	-182
-123	-70	-256
-131	-79	-217
-122	-84	-108
-99	-78	-32
-65	-55	-12
-25	-19	53
16	24	94
58	58	97
93	75	138
113	74	121
115	59	78
97	45	25
65	35	3
26	24	48
-13	3	56
-51	-29	57
-81	-69	101
-108	-104	135
-123	-114	84
-123	-95	-60
-104	-47	-167
-62	7	-149
-5	51	-67
57	70	-33
110	66	-65
143	52	-151
150	41	-193
132	39	-154
93	41	-101
42	39	-41
-7	21	8
-53	-9	28
-83	-42	26
-98	-65	30
-94	-72	-9
-80	-63	-77
-57	-46	-26
-36	-32	74
-16	-23	112
6	-12	132
32	6	113
62	32	71
91	62	0
110	85	-74
107	90	-126
79	72	-200
28	44	-215
-32	11	-177
-85	-20	-130
-121	-49	-62
-133	-80	-63
-128	-115	-54
-107	-144	36
-78	-153	48
-41	-127	-5
1	-64	-65
44	18	-54
86	95	18
114	135	54
125	131	89
114	92	77
88	41	12
51	2	-34
14	-16	-34
-20	-16	16
-46	-18	51
-65	-29	46
-77	-51	8
-77	-69	-47
-65	-69	-54
-45	-49	10
-20	-14	39
4	20	26
18	39	62
20	39	89
13	30	26
2	28	-85
-5	34	-211
-6	45	-282
-4	44	-287
-2	22	-271
-5	-23	-168
-16	-74	-133
-34	-109	-111
-49	-115	-74
-58	-89	-17
-54	-46	114
-36	-3	145
-7	26	124
29	44	112
67	61	72
99	82	29
115	103	9
115	111	-10
96	97	-4
63	50	68
21	-13	161
-18	-71	207
-54	-103	233
-80	-96	164
-96	-60	57
-103	-18	16
-99	10	-33
-88	13	-132
-67	-1	-227
-40	-21	-207
-12	-27	-181
16	-19	-183
44	2	-238
74	19	-348
99	25	-325
118	16	-228
118	2	-149
94	-13	-9
41	-22	109
-25	-27	96
-91	-33	74
-130	-38	36
-133	-44	20
-105	-42	64
-55	-28	79
-6	-5	107
35	25	95
63	50	87
82	66	92
94	68	79
99	62	59
86	50	14
49	35	-28
-4	19	-76
-64	-5	-119
-111	-35	-124
-128	-70	-69
-115	-100	-55
-83	-112	-69
-48	-102	-42
-24	-69	-27
-12	-27	-9
-2	16	68
11	47	186
35	65	300
60	68	289
82	68	231
89	67	167
84	66	-52
66	62	-355
42	46	-615
16	17	-717
-23	-22	-602
-68	-65	-210
-117	-101	64
-152	-119	65
-158	-113	107
-125	-90	80
-61	-53	66
14	-14	107
79	24	91
114	54	63
123	74	45
111	84	40
95	81	11
77	67	-15
57	42	-16
27	10	1
-18	-23	53
-68	-52	66
-113	-71	47
-134	-80	37
-126	-74	13
-93	-56	63
-50	-27	141
-7	8	108
26	45	39
50	77	-4
74	94	-67
96	91	-131
114	65	-241
119	25	-319
104	-17	-199
63	-51	33
8	-63	84
-51	-59	-101
-97	-49	-249
-119	-46	-277
-114	-56	-185
-85	-77	-67
-44	-93	-5
-4	-87	-12
22	-51	-18
33	9	80
30	70	118
22	112	118
21	120	78
32	95	21
51	51	65
66	7	22
65	-23	-58
36	-38	-105
-16	-45	-141
-81	-51	-91
-134	-58	-12
-160	-65	16
-152	-67	26
-112	-53	25
-54	-31	22
6	-1	80
56	25	150
94	45	164
114	61	104
117	72	38
107	83	22
85	85	-8
49	76	-120
7	47	-241
-35	7	-269
-72	-41	-153
-97	-87	-18
-108	-113	28
-105	-119	57
-89	-102	41
-60	-70	-32
-20	-30	-145
25	9	-222
69	41	-142
105	69	-42
125	85	-5
124	89	35
104	79	57
68	55	33
25	24	-10
-18	-8	2
-58	-36	14
-91	-54	24
-115	-59	26
-126	-53	7
-122	-41	-11
-101	-28	-44
-63	-18	-65
-16	-13	-54
36	-13	16
79	-10	91
113	-1	129
129	18	130
131	43	150
119	68	111
93	82	46
52	77	-27
-3	54	-67
-62	19	-80
-122	-23	-215
-168	-64	-328
-189	-102	-382
-182	-129	-350
-145	-140	-214
-89	-127	3
-19	-92	120
52	-32	35
116	30	-49
