63	16	-14
12	23	-8
-38	31	1
-82	17	-4
-112	-19	-24
-126	-68	-38
-126	-110	-28
-111	-127	-20
-78	-113	-19
-32	-77	-18
18	-30	-8
68	19	-10
105	62	-20
127	98	-28
132	119	-30
119	117	-17
94	92	-18
54	45	-27
7	-8	-25
-46	-55	-21
-96	-83	-18
-134	-89	-27
-152	-83	-28
-143	-71	-12
-115	-61	-9
-68	-46	-20
-19	-24	-36
30	12	-43
69	56	-40
101	92	-30
120	108	-26
127	97	-30
117	66	-31
87	26	-26
46	-9	-12
-6	-36	-10
-55	-55	-13
-97	-70	-12
-124	-85	-20
-135	-93	-28
-129	-89	-33
-109	-64	-21
-72	-23	-30
-22	28	-40
33	80	-27
85	117	-19
121	132	-7
136	122	6
125	84	5
96	23	-16
55	-44	-26
11	-103	-20
-32	-138	-16
-72	-139	-13
-108	-112	-25
-132	-71	-34
-141	-41	-30
-128	-28	-32
-91	-29	-35
-36	-29	-35
26	-10	-50
81	33	-54
115	89	-38
131	130	-23
125	137	-10
107	108	-4
81	51	0
43	-2	2
3	-37	-4
-44	-47	-9
-87	-48	-21
-120	-51	-24
-135	-64	-20
-130	-85	-19
-104	-91	-25
-63	-72	-37
-16	-28	-39
32	26	-32
75	76	-30
110	103	-25
127	106	-16
128	101	-13
109	90	-30
76	80	-42
31	56	-34
-17	13	-25
-59	-54	-10
-96	-127	2
-118	-182	-5
-127	-196	-16
-121	-157	-29
-100	-85	-36
-61	-4	-37
-10	53	-16
42	78	2
91	77	0
124	65	-11
139	62	-28
129	71	-32
104	82	-23
62	74	-17
15	39	-26
-34	-15	-34
-83	-74	-35
-121	-113	-34
-144	-124	-30
-149	-105	-34
-128	-71	-26
-89	-37	-20
-38	-9	-19
15	12	-13
64	35	-18
100	62	-28
123	91	-39
127	105	-30
117	101	-20
87	75	-18
44	30	-12
-8	-15	-20
-60	-52	-21
-105	-70	-14
-132	-69	-20
-135	-53	-28
-119	-34	-35
-84	-21	-36
-40	-18	-30
5	-29	-25
44	-43	-26
78	-51	-26
101	-37	-26
114	-2	-20
116	48	-12
103	93	-10
78	106	-6
38	79	-8
-11	13	-14
-61	-62	-24
-107	-118	-34
-138	-133	-25
-150	-104	-28
-136	-52	-42
-103	-2	-30
-51	23	-23
5	29	-16
60	25	-10
104	33	-24
130	58	-19
137	91	-14
125	112	-12
97	101	-18
54	59	-31
10	0	-27
-38	-54	-13
-82	-87	-1
-115	-97	-18
-136	-88	-33
-136	-77	-25
-121	-62	-24
-86	-49	-15
-38	-21	-14
14	22	-35
62	70	-44
100	110	-28
124	119	-11
129	95	-19
121	39	-16
99	-22	-27
64	-66	-36
17	-86	-16
-36	-78	-12
-91	-59	-28
-133	-47	-26
-154	-49	-21
-148	-63	-27
-115	-72	-24
-64	-63	-19
-8	-29	-14
42	19	-22
84	71	-35
110	106	-33
123	116	-25
122	99	-22
106	70	-19
76	37	-14
31	7	-15
-19	-19	-16
-71	-44	-27
-113	-68	-35
-138	-89	-35
-141	-97	-22
-126	-89	-22
-94	-65	-27
-51	-30	-34
-2	7	-38
46	39	-31
89	58	-25
119	72	-15
132	77	-18
126	74	-21
101	62	-15
60	40	-11
12	10	-12
-35	-28	-13
-79	-61	-15
-112	-82	-17
-130	-81	-19
-132	-58	-26
-116	-24	-30
-83	13	-31
-35	36	-21
18	38	-21
68	19	-17
107	-10	-19
130	-30	-34
131	-29	-27
114	-5	-19
81	33	-25
40	59	-33
-6	55	-17
-49	14	-12
-91	-51	-13
-124	-111	-19
-144	-138	-38
-148	-122	-40
-129	-69	-36
-88	-9	-26
-26	35	-16
42	53	-17
107	51	-20
151	48	-18
169	54	-17
154	76	-20
114	94	-8
62	92	-6
8	62	-15
-39	8	1
-78	-49	-2
-105	-92	-26
-124	-105	-32
-132	-92	-23
-126	-60	-20
-104	-27	-19
-65	2	-24
-16	24	-32
40	39	-26
90	47	-44
125	45	-49
140	34	-34
135	17	-36
107	1	-21
67	-2	-13
14	-4	-16
-40	-5	-14
-89	-19	-20
-122	-47	-31
-135	-84	-35
-130	-111	-31
-104	-109	-28
-68	-76	-18
-26	-18	-9
18	38	-16
60	78	-19
97	91	-13
121	84	-26
132	71	-37
122	62	-30
92	59	-20
44	51	-13
-11	35	-25
-65	7	-26
-110	-23	-28
-136	-51	-31
-143	-74	-14
-130	-92	-4
-101	-109	-12
-58	-121	-35
-9	-117	-41
39	-84	-39
84	-17	-40
114	64	-30
131	132	-24
127	156	-13
107	124	-7
74	53	-11
29	-21	-14
-18	-68	-13
-65	-77	-10
-105	-56	-16
-130	-36	-15
-137	-34	-24
-125	-54	-25
-93	-76	-20
-48	-70	-31
4	-32	-24
54	33	-16
97	94	-24
128	125	-30
139	118	-20
133	82	-25
106	41	-37
63	14	-36
9	2	-35
-48	-8	-28
-100	-29	-28
-137	-64	-18
-152	-101	-14
-147	-118	-18
-117	-106	-14
-72	-60	-12
-20	-2	-14
32	47	-18
80	74	-13
114	80	-13
131	70	-30
131	66	-32
110	63	-25
78	57	-24
34	39	-16
-14	4	-12
-57	-36	-16
-96	-72	-17
-122	-86	-23
-138	-78	-24
-135	-60	-20
-115	-45	-17
-72	-45	-30
-15	-53	-32
51	-55	-21
109	-33	-18
148	14	-26
158	70	-36
137	117	-35
97	126	-41
46	94	-38
-1	30	-21
-41	-39	-16
-74	-89	-19
-101	-107	-15
-120	-95	-21
-130	-72	-20
-125	-48	-10
-99	-29	-13
-56	-6	-23
-3	29	-32
48	76	-37
90	119	-34
117	137	-34
127	115	-36
124	52	-16
105	-28	-11
74	-95	-22
26	-122	-13
-28	-104	-8
-87	-64	-4
-132	-31	-10
-156	-25	-22
-152	-47	-22
-121	-76	-36
-75	-83	-32
-20	-51	-21
30	12	-27
75	81	-23
107	126	-26
128	131	-25
133	102	-23
120	59	-24
89	24	-17
42	5	-10
-10	-5	-15
-59	-21	-30
-97	-48	-35
-121	-85	-35
-130	-111	-25
-124	-113	-18
-105	-87	-26
-71	-39	-33
-26	9	-22
29	43	-18
83	58	1
123	65	25
143	70	15
137	80	-1
110	87	-20
67	80	-30
18	49	-40
-31	1	-35
-75	-52	-30
-113	-93	-36
-137	-110	-34
-145	-104	-45
-130	-82	-36
-97	-54	-33
-48	-29	-23
7	-4	-19
58	23	-28
101	52	-25
125	82	-23
133	98	-28
123	95	-42
97	69	-25
54	32	-7
1	-9	-3
-54	-42	-20
-103	-59	-33
-137	-64	-21
-153	-61	-32
-147	-56	-35
-119	-50	-11
-75	-44	-16
-18	-31	-28
41	-11	-27
99	17	-34
140	50	-27
164	72	-15
159	75	-13
130	48	-17
84	0	-23
28	-52	-17
-24	-92	-8
-71	-100	-23
-105	-82	-26
-128	-51	-28
-136	-28	-34
-129	-27	-25
-106	-41	-30
-63	-51	-26
-12	-40	-12
44	2	-13
93	63	-15
126	115	-7
136	137	-8
126	120	-26
94	75	-32
51	25	-27
3	-11	-25
-44	-29	-21
-86	-39	-19
-117	-52	-30
-134	-76	-44
-137	-98	-42
-122	-103	-37
-89	-82	-26
-43	-33	-14
10	24	-5
61	71	-2
104	93	3
128	91	1
135	77	-11
123	60	-17
96	51	-32
56	40	-31
12	21	-28
-36	-13	-30
-82	-53	-14
-118	-92	-16
-139	-115	-11
-141	-111	-13
-121	-86	-34
-83	-48	-49
-33	-10	-46
21	23	-43
68	49	-35
105	68	-29
127	81	-40
131	88	-29
120	86	-22
92	74	-18
51	52	-18
0	20	-19
-50	-21	-6
-95	-68	-2
-123	-115	6
-131	-144	10
-119	-145	12
-90	-106	0
-52	-33	-36
-11	51	-60
29	117	-52
65	132	-28
97	96	-33
116	19	-30
121	-53	-25
105	-89	-26
71	-71	-30
21	-20	-40
-31	28	-30
-79	39	-24
-113	0	-27
-126	-67	-23
-125	-127	-15
-109	-141	-16
-84	-99	-13
-47	-20	-15
-6	59	-5
42	106	-2
92	110	-24
132	87	-27
154	62	-20
148	54	-25
115	58	-30
61	61	-13
-1	41	-10
-60	-4	-16
-106	-60	-23
-133	-105	-34
-142	-118	-41
-132	-100	-36
-108	-61	-26
-68	-24	-32
-23	3	-33
27	17	-32
72	32	-30
107	53	-29
130	78	-21
131	97	-9
115	93	-18
81	65	-10
35	18	2
-19	-34	-8
-69	-76	-8
-113	-99	-12
-140	-102	-20
-148	-94	-30
-133	-81	-27
-100	-62	-20
-54	-36	-18
-1	-3	-27
48	34	-51
93	68	-30
123	92	-13
139	101	-29
137	99	-30
114	93	-19
74	82	-13
21	65	-23
-34	31	-27
-84	-26	-35
-118	-99	-26
-134	-173	-25
-130	-214	-24
-111	-207	-21
-82	-147	-36
-41	-49	-30
4	49	-15
51	123	-16
92	153	-24
122	139	-16
134	103	-8
126	58	-9
99	20	-19
58	-14	-26
12	-44	-28
-35	-75	-21
-78	-99	-13
-113	-108	-21
-135	-98	-16
-143	-72	-28
-133	-42	-36
-98	-16	-39
-47	0	-43
15	13	-23
74	30	-27
120	58	-36
141	89	-23
140	106	-12
118	104	-10
80	72	-6
33	25	4
-16	-24	-8
-64	-57	-5
-110	-71	-6
-139	-70	-31
-151	-65	-35
-135	-63	-42
-96	-57	-47
-40	-44	-44
21	-16	-38
75	22	-22
112	61	-11
128	88	-10
124	93	-16
107	78	-12
83	50	-13
52	20	-13
18	-7	-8
-20	-29	-16
-62	-51	-28
-101	-70	-35
-129	-85	-39
-138	-87	-29
-127	-72	-24
-95	-45	-22
-46	-11	-20
5	24	-25
56	54	-31
97	81	-31
124	103	-27
132	123	-20
122	130	-15
91	114	-5
46	61	-1
-4	-20	-17
-57	-113	-20
-100	-184	-32
-129	-201	-40
-142	-157	-35
-140	-66	-38
-122	28	-37
-88	82	-31
-37	70	-15
23	-3	-9
86	-91	-12
137	-143	-10
163	-119	-8
162	-27	-13
128	90	-24
80	171	-22
23	174	-13
-27	95	-7
-66	-27	-6
-97	-127	-22
-118	-166	-34
-129	-127	-32
-125	-50	-30
-104	17	-23
-63	48	-27
-10	36	-43
44	15	-44
90	13	-42
116	43	-38
121	94	-26
109	129	-25
85	123	-17
52	70	-17
14	-3	-18
-29	-66	-14
-71	-97	-5
-110	-92	5
-133	-70	0
-135	-53	-26
-117	-49	-51
-78	-49	-38
-29	-40	-19
20	-11	-23
66	34	-32
100	78	-14
124	101	-7
132	95	-14
123	68	-15
96	35	-20
54	9	-16
3	-12	-22
-50	-29	-25
-97	-52	-35
-132	-81	-39
-151	-100	-38
-150	-103	-33
-125	-79	-13
-81	-37	-17
-19	7	-25
48	41	-19
110	57	-21
150	63	-23
159	64	-22
141	67	-16
103	67	-8
58	58	-9
11	30	-18
-28	-16	-23
-63	-63	-18
-95	-97	-21
-121	-100	-24
-140	-72	-30
-141	-24	-33
-121	26	-41
-78	57	-46
-20	57	-24
44	25	-22
102	-25	-13
141	-72	-16
161	-94	-27
151	-76	-9
121	-22	-10
71	43	-7
12	86	5
-48	84	-13
-97	26	-57
-130	-55	-54
-142	-126	-25
-134	-151	-33
-112	-118	-31
-80	-48	-27
-40	25	-22
5	68	-15
51	74	-21
93	59	-17
124	49	-19
136	58	-22
125	81	-21
93	95	-15
46	77	-8
-4	26	-8
-51	-44	-12
-90	-101	-15
-116	-124	-20
-129	-108	-28
-128	-70	-32
-110	-35	-38
-78	-13	-40
-31	-4	-37
20	6	-40
68	30	-38
105	64	-26
125	98	-16
127	108	-13
109	92	-15
78	48	-22
34	2	-18
-15	-35	-14
-64	-57	-6
-105	-66	4
-132	-75	-8
-137	-85	-28
-123	-93	-40
-91	-85	-33
-43	-59	-31
8	-14	-25
56	38	-13
97	77	-28
123	98	-31
133	97	-22
127	85	-32
102	68	-27
60	48	-23
12	24	-22
-40	-12	-21
-87	-52	-24
-121	-92	-14
-139	-115	-11
-141	-113	-10
-121	-88	-6
-85	-50	-20
-32	-13	-31
25	17	-32
80	36	-30
120	53	-16
137	67	-21
132	82	-34
107	88	-24
69	79	-19
26	56	-21
-17	26	-30
-56	-3	-31
-93	-26	-34
-120	-48	-30
-135	-75	-9
-130	-111	-15
-105	-144	-24
-58	-161	-28
-3	-137	-32
51	-70	-30
95	23	-28
120	110	-12
130	158	-19
123	150	-30
105	95	-24
74	25	-35
32	-27	-44
-18	-45	-30
-70	-39	-29
-115	-31	-13
-144	-38	11
-150	-64	-4
-133	-92	-18
-98	-98	-11
-51	-66	-12
-1	-6	-23
50	61	-26
92	109	-25
124	123	-31
133	114	-32
124	95	-23
94	79	-26
50	59	-16
2	32	-15
-41	-19	-20
-76	-91	-12
-100	-157	-18
-115	-192	-28
-120	-175	-29
-114	-111	-35
-93	-26	-43
-52	43	-34
-2	76	-25
52	72	-20
101	51	-21
131	42	-18
138	52	-4
121	74	0
87	86	-5
42	67	-5
-6	19	-16
-52	-43	-38
-95	-96	-38
-125	-118	-38
-139	-108	-32
-132	-78	-24
-104	-46	-30
-58	-23	-27
-6	-8	-21
46	10	-26
90	35	-27
117	67	-19
128	96	-14
124	105	-17
107	93	-23
72	58	-18
32	19	-19
-16	-19	-19
-64	-46	-4
-107	-69	-24
-135	-87	-30
-142	-97	-14
-129	-96	-11
-94	-79	-16
-47	-43	-33
7	3	-30
57	48	-26
97	79	-35
123	91	-30
128	85	-22
118	71	-33
93	51	-43
55	33	-33
12	11	-20
-31	-13	-21
-75	-35	-26
-110	-51	-25
-133	-57	-20
-143	-56	-14
-130	-55	-16
-97	-64	-15
-43	-79	-11
19	-89	-24
80	-77	-26
126	-33	-17
147	34	-18
140	103	-24
114	140	-35
77	128	-20
35	68	-10
-7	-11	-31
-50	-77	-40
-91	-105	-31
-126	-93	-23
-151	-55	-31
-152	-19	-36
-125	1	-35
-75	3	-28
-10	-1	-15
53	-2	-18
104	9	-20
131	23	-17
137	34	-8
124	37	9
101	33	6
66	28	-19
24	19	-36
-27	7	-20
-79	-17	-14
-123	-49	-19
-151	-86	-21
-152	-106	-28
-130	-101	-30
-88	-66	-25
-36	-13	-25
16	36	-30
59	71	-25
96	82	-25
117	81	-29
127	77	-27
121	75	-19
99	72	-21
63	59	-19
15	28	-10
-36	-21	-20
-85	-70	-24
-120	-109	-23
-139	-121	-26
-137	-107	-31
-117	-79	-21
-80	-42	-20
-30	-11	-30
23	19	-35
76	47	-35
116	72	-16
139	92	-12
141	97	-26
122	85	-22
85	53	-19
37	16	-21
-14	-22	-21
-62	-51	-25
-102	-71	-21
-130	-87	-17
-140	-94	-24
-133	-92	-16
-108	-72	-9
-65	-34	-18
-16	23	-25
36	83	-32
83	125	-21
116	131	-3
131	97	-6
131	34	-21
113	-34	-23
81	-82	-11
36	-92	-28
-16	-74	-50
-67	-44	-47
-113	-28	-38
-141	-37	-26
-150	-68	-30
-133	-97	-32
-99	-101	-31
-53	-66	-22
-1	-4	-14
46	65	-14
91	114	-5
123	128	-5
141	110	-17
140	75	-22
121	41	-23
77	20	-27
18	5	-21
-45	-11	-18
-103	-38	-13
-142	-71	-23
-159	-98	-27
-149	-103	-21
-121	-76	-32
-80	-26	-33
-31	28	-30
18	66	-21
66	77	-14
110	61	-16
140	31	-12
154	5	-13
141	-7	-24
103	-5	-17
47	2	-6
-14	3	-31
-71	-12	-40
-112	-40	-23
-133	-70	-30
-133	-95	-38
-119	-98	-41
-94	-78	-39
-58	-38	-30
-15	6	-26
31	43	-19
75	68	-14
111	81	-12
126	86	-18
123	86	-19
99	85	-17
61	72	-22
17	47	-26
-26	6	-27
-65	-43	-35
-100	-87	-35
-120	-113	-20
-130	-115	-20
-121	-94	-25
-96	-57	-20
-54	-19	-12
-2	12	-9
50	37	-19
99	56	-24
132	74	-21
144	85	-16
132	92	-7
102	86	-4
56	69	-20
4	44	-32
-48	11	-34
-93	-28	-30
-124	-75	-34
-139	-125	-34
-134	-170	-24
-111	-190	-26
-71	-170	-20
-24	-107	-15
28	-14	-21
75	80	-23
110	142	-21
129	153	-26
130	117	-26
115	60	-17
85	11	-20
42	-13	-24
-5	-16	-25
-55	-13	-22
-100	-27	-21
-131	-60	-21
-147	-97	-27
-139	-116	-38
-113	-97	-39
-69	-42	-29
-17	29	-15
34	90	-7
80	119	-4
111	113	-9
127	80	-24
128	39	-23
114	5	-12
90	-16	-19
51	-30	-27
3	-42	-23
-52	-54	-24
-107	-66	-24
-148	-77	-35
-166	-79	-29
-155	-74	-24
-113	-58	-31
-51	-35	-25
18	-3	-34
78	33	-21
118	68	-10
135	93	-8
132	100	-5
114	89	-20
85	64	-25
46	32	-35
5	6	-39
-42	-16	-34
-86	-38	-44
-122	-59	-33
-143	-81	-13
-142	-96	-13
-122	-96	-14
-82	-76	-13
-31	-35	-17
24	13	-19
72	58	-12
111	85	-7
132	93	-7
139	82	-12
127	64	-27
97	41	-34
52	19	-28
-2	-3	-25
-59	-32	-32
-110	-60	-29
-142	-87	-20
-156	-100	-24
-143	-96	-22
-110	-76	-11
-63	-40	-3
-10	-2	-34
44	35	-45
90	66	-22
121	95	-20
136	117	-18
132	129	-22
107	127	-16
67	97	-11
16	37	-15
-36	-46	-25
-85	-133	-25
-118	-196	-27
-134	-215	-43
-128	-182	-27
-104	-110	-25
-68	-26	-28
-25	35	-18
20	64	-28
61	61	-23
93	47	-22
116	45	-27
123	57	-21
115	82	-23
91	92	-19
53	72	-11
8	24	-6
-42	-37	-7
-86	-89	-19
-119	-110	-27
-137	-101	-24
-135	-71	-28
-113	-41	-39
-76	-22	-38
-27	-11	-38
24	2	-34
70	28	-26
106	68	-16
122	109	-5
121	134	-9
102	128	-11
69	91	-20
33	29	-19
-8	-43	-13
-44	-104	-22
-80	-142	-34
-106	-153	-42
-125	-137	-35
-130	-102	-25
-118	-56	-27
-85	-15	-28
-32	21	-29
32	45	-36
94	64	-30
138	79	-6
160	90	6
151	96	-3
116	88	-19
66	61	-19
12	18	-11
-38	-32	-21
-80	-76	-28
-111	-98	-26
-131	-98	-31
-137	-82	-35
-126	-60	-30
-98	-42	-21
-50	-24	-34
6	-6	-36
62	21	-30
106	53	-20
132	85	-3
137	101	-9
124	96	-21
94	68	-27
54	32	-22
7	-1	-4
-44	-21	-14
-94	-25	-40
-133	-24	-41
-154	-29	-31
-153	-46	-35
-129	-79	-23
-85	-109	-13
-27	-125	-18
33	-109	-23
85	-57	-32
121	16	-22
137	90	-14
133	136	-9
113	138	-8
81	96	-12
36	27	-13
-10	-40	-15
-55	-84	-12
-96	-94	-11
-124	-81	-9
-139	-61	-17
-133	-50	-30
-109	-45	-30
-64	-41	-33
-11	-22	-32
46	17	-26
96	65	-35
128	106	-32
139	122	-25
128	106	-19
101	66	-13
60	23	-15
16	-11	-19
-32	-32	-30
-76	-45	-21
-111	-59	-13
-135	-77	-21
-141	-92	-28
-128	-91	-36
-96	-64	-41
-50	-18	-52
3	36	-38
55	75	-32
100	87	-28
130	68	-12
139	35	-8
132	6	6
105	-6	6
63	-1	-11
13	8	-23
-36	8	-23
-80	-16	-23
-112	-53	-17
-128	-93	-15
-129	-114	-22
-115	-103	-34
-86	-64	-38
-41	-9	-38
10	40	-38
65	74	-26
111	85	-38
136	83	-37
136	76	-24
107	65	-22
64	52	-20
14	32	-19
-31	2	-11
-66	-34	-3
-91	-63	-8
-108	-72	-12
-117	-62	-16
-117	-34	-27
-102	-8	-28
-66	3	-28
-16	-9	-30
44	-35	-23
98	-53	-25
133	-45	-30
144	-3	-25
128	54	-20
96	104	-15
50	114	-16
5	77	-21
-39	3	-27
-75	-77	-35
-106	-125	-34
-125	-133	-32
-130	-100	-28
-120	-53	-20
-91	-15	-22
-47	4	-20
3	8	-8
54	16	-8
97	35	-7
124	70	-13
132	100	-24
122	108	-6
93	84	-20
52	35	-32
4	-16	-24
-42	-55	-26
-85	-71	-18
-113	-72	-30
-126	-67	-32
-125	-66	-35
-107	-67	-43
-76	-59	-37
-29	-40	-26
21	0	-16
70	43	-14
109	80	-21
131	94	-34
132	88	-25
115	65	-9
81	38	-5
36	17	-3
-13	-3	-10
-62	-18	-20
-103	-33	-49
-132	-47	-56
-142	-58	-28
-133	-65	-27
-103	-66	-30
-54	-67	-36
0	-62	-24
56	-51	-17
100	-21	-16
127	23	-9
132	72	-14
120	109	-5
91	115	-7
53	84	-15
12	22	-22
-31	-42	-21
-71	-89	-21
-108	-104	-28
-133	-93	-24
-144	-68	-28
-136	-48	-26
-105	-37	-20
-55	-28	-15
4	-11	-9
63	24	-16
113	69	-18
142	105	-17
148	118	-22
129	103	-26
95	72	-34
49	39	-31
-2	18	-25
-53	9	-21
-100	-6	-21
-133	-36	-24
-150	-90	-28
-140	-149	-38
-108	-190	-34
-58	-184	-30
-3	-125	-23
46	-28	-19
88	76	-21
111	145	-19
126	162	-10
125	127	-7
113	68	-16
85	14	-26
40	-20	-19
-14	-28	-12
-70	-28	-23
-116	-34	-25
-142	-54	-23
-142	-80	-30
-121	-92	-32
-84	-79	-29
-40	-39	-36
4	12	-37
46	59	-35
85	85	-27
114	90	-16
128	80	-14
125	64	-15
101	51	-16
59	35	-19
4	13	-15
-50	-22	-13
-96	-62	-15
-128	-98	-27
-141	-113	-41
-136	-103	-23
-112	-70	-22
-76	-29	-26
-27	8	-25
24	34	-35
74	49	-33
111	61	-34
131	72	-31
133	81	-27
118	81	-20
89	63	-9
44	31	-4
-3	-13	-1
-53	-55	-2
-99	-86	-21
-130	-97	-26
-145	-87	-26
-139	-64	-35
-114	-36	-27
-72	-12	-12
-23	5	-16
30	12	-22
79	12	-33
115	12	-40
138	18	-32
139	34	-28
120	57	-25
81	83	-13
30	92	-15
-26	75	-20
-74	27	-17
-111	-47	-16
-128	-126	-12
-128	-187	-11
-112	-204	-21
-81	-171	-27
-41	-95	-15
7	0	-16
53	82	-21
95	131	-10
122	139	-11
128	116	-39
116	78	-58
86	44	-52
44	23	-30
-2	8	-11
-46	-9	-18
-86	-35	-12
-111	-67	-18
-122	-97	-25
-119	-106	-22
-102	-90	-33
-77	-53	-23
-42	-6	-13
-1	34	-17
44	60	-23
90	71	-23
125	75	-21
144	77	-9
138	76	-16
107	67	-30
54	45	-22
-5	11	-21
-61	-33	-25
-102	-71	-25
-126	-95	-24
-131	-99	-15
-123	-87	-9
-103	-64	-15
-67	-38	-31
-23	-13	-48
31	14	-41
83	41	-31
122	64	-26
139	82	-33
131	82	-38
100	67	-23
52	38	-12
3	5	-8
-45	-27	-7
-84	-52	-2
-114	-68	-5
-130	-81	-7
-129	-84	-18
-108	-77	-39
-71	-53	-32
-25	-15	-27
24	35	-26
66	83	-25
99	106	-25
120	105	-26
129	71	-31
123	26	-23
102	-19	-13
62	-44	-8
8	-49	-25
-51	-41	-27
-107	-31	-20
-142	-28	-36
-154	-33	-32
-143	-42	-29
-117	-46	-24
-79	-43	-18
-32	-37	-23
16	-31	-19
68	-28	-15
115	-18	-26
147	3	-35
154	39	-34
135	80	-31
93	104	-24
36	95	-21
-18	45	-18
-67	-26	-6
-103	-96	-6
-128	-129	-6
-138	-121	-5
-134	-79	-38
-112	-27	-56
-71	8	-38
-19	23	-27
39	22	-20
90	26	-18
124	45	-23
136	79	-15
129	104	-18
107	105	-15
74	77	-8
33	22	-14
-15	-33	-14
-63	-75	-12
-109	-91	-16
-137	-90	-23
-147	-80	-32
-129	-68	-34
-93	-56	-27
-43	-35	-23
7	-2	-25
52	38	-25
90	74	-35
114	94	-31
126	93	-20
123	72	-26
106	44	-23
70	15	-21
24	-9	-18
-31	-31	-16
-84	-54	-30
-124	-77	-30
-147	-96	-30
-143	-100	-23
-120	-88	-3
-77	-58	1
-23	-21	-11
29	13	-38
76	41	-35
109	60	-11
125	76	-17
125	84	-22
107	84	-18
77	72	-14
35	43	-4
-11	4	-4
-56	-41	-19
-95	-78	-18
-121	-96	-27
-130	-92	-41
-124	-68	-28
-101	-29	-31
-64	15	-40
-20	58	-32
27	93	-38
72	106	-38
110	96	-22
132	55	-32
137	-3	-36
118	-61	-17
82	-101	-27
31	-109	-28
-23	-94	-19
-76	-64	-20
-117	-45	-16
-141	-47	-19
-147	-63	-23
-129	-80	-24
-96	-76	-18
-45	-44	-21
9	10	-27
61	63	-12
105	103	-10
130	114	-16
137	101	-24
124	79	-31
96	56	-28
52	38	-20
4	19	-10
-45	-8	-12
-91	-43	-13
-122	-79	-22
-139	-99	-26
-135	-97	-30
-114	-69	-47
-75	-31	-56
-26	7	-42
26	35	-27
72	50	-27
107	59	-10
125	65	4
127	72	-3
111	74	-6
80	61	-12
37	32	-18
-12	-10	-11
-60	-54	-8
-101	-90	-21
-130	-105	-22
-142	-102	-14
-136	-85	-17
-112	-61	-35
-71	-37	-40
-18	-10	-32
41	17	-31
98	48	-36
139	76	-47
159	96	-26
154	99	-3
120	86	-8
68	57	-16
6	19	-23
-50	-23	-15
-95	-59	-17
-120	-87	-23
-130	-102	-19
-128	-103	-25
-115	-92	-24
-92	-67	-21
-52	-35	-30
-2	1	-35
54	38	-36
105	71	-16
137	99	-4
141	119	-24
119	127	-40
77	120	-42
26	89	-33
-19	30	-17
-54	-50	-14
-80	-134	-11
-101	-196	-14
-116	-213	-13
-123	-171	-23
-116	-87	-30
-87	8	-27
-38	72	-32
24	89	-35
83	57	-36
127	7	-23
145	-26	-18
138	-19	-20
113	27	-10
75	79	-2
35	102	0
-5	71	-15
-42	1	-33
-79	-80	-18
-108	-130	-7
-129	-127	-9
-134	-81	-7
-120	-17	-17
-88	31	-27
-36	49	-33
21	45	-42
79	40	-44
122	51	-51
144	77	-37
141	99	-25
115	98	-19
71	65	-9
18	10	-4
-34	-47	-3
-81	-86	-28
-114	-100	-36
-135	-94	-31
-137	-85	-39
-123	-75	-30
-92	-63	-27
-45	-44	-16
7	-8	-17
59	37	-28
101	81	-24
127	105	-22
131	104	-14
120	81	-9
92	48	-7
52	18	-17
7	-6	-25
-40	-26	-25
-86	-50	-33
-119	-76	-39
-136	-98	-38
-133	-105	-19
-110	-90	-15
-70	-57	-19
-23	-14	-22
26	22	-34
68	50	-31
101	64	-24
119	70	-16
120	74	-23
105	72	-27
77	64	-18
36	45	-20
-10	21	-24
-53	-8	-23
-91	-33	-17
-115	-54	-25
-123	-77	-23
-114	-101	-14
-93	-126	-12
-55	-135	2
-11	-116	-7
35	-58	-24
81	25	-15
114	106	-21
132	160	-22
130	165	-12
107	125	-15
67	65	-25
18	11	-36
-33	-24	-30
-79	-47	-23
-109	-69	-28
-126	-104	-24
-124	-138	-27
-109	-154	-32
-81	-128	-31
-44	-61	-17
1	28	-9
48	104	-41
90	137	-43
120	123	-18
130	79	-18
120	38	-18
90	18	-34
45	21	-40
-6	25	-21
-57	8	-20
-101	-33	-29
-133	-89	-42
-143	-125	-30
-135	-125	-7
-105	-87	-12
-61	-29	-10
-10	19	-4
39	45	-5
80	50	-5
109	50	-19
122	57	-34
123	77	-31
107	96	-33
81	93	-48
39	62	-34
-9	5	-14
-61	-55	-13
-106	-103	-19
-134	-121	-25
-141	-112	-27
-125	-88	-22
-95	-58	-16
-53	-32	-28
-10	-6	-34
33	20	-32
72	50	-38
105	76	-30
127	91	-23
131	89	-20
117	68	-20
81	41	-16
28	16	-11
-32	0	-15
-87	-9	-11
-128	-20	-4
-148	-38	2
-140	-74	0
-113	-112	-18
-69	-140	-17
-20	-137	-28
32	-98	-46
76	-24	-44
110	59	-36
131	123	-31
137	149	-39
124	125	-28
93	70	-23
46	4	-19
-10	-43	-6
-63	-64	-16
-107	-64	-10
-134	-56	-13
-141	-53	-25
-131	-56	-23
-107	-56	-25
-70	-39	-28
-27	-2	-33
21	43	-32
71	77	-39
113	83	-21
139	60	-5
144	20	-20
124	-10	-18
86	-16	-22
34	0	-32
-17	18	-25
-64	16	-20
-100	-14	-8
-123	-64	-1
-133	-108	-15
-126	-121	-31
-105	-93	-31
-63	-33	-36
-12	30	-36
43	72	-37
92	84	-40
124	76	-28
133	61	-10
123	56	-8
95	56	-12
56	50	-1
