-402	101	1019	31
-406	103	1084	31
-410	106	1148	31
-414	108	1222	31
-419	110	1264	31
-426	112	1311	31
-434	113	1354	31
-442	115	1387	31
-450	116	1396	31
-459	118	1375	31
-469	118	1354	31
-481	118	1331	31
-492	118	1308	31
-504	117	1282	31
-516	116	1260	31
-527	113	1238	31
-539	109	1222	31
-552	105	1201	31
-564	101	1173	31
-577	96	1148	31
-588	92	1060	31
-600	87	967	31
-611	81	866	31
-623	76	737	31
-636	70	640	31
-644	66	517	31
-653	61	387	31
-661	57	267	31
-670	52	106	31
-680	46	-4	31
-684	43	-126	31
-689	39	-265	31
-693	34	-396	31
-698	30	-548	31
-704	25	-645	31
-703	23	-761	31
-702	20	-872	31
-702	16	-985	31
-701	13	-1105	31
-700	9	-1179	31
-695	6	-1269	31
-691	1	-1341	31
-686	-3	-1392	31
-682	-8	-1371	31
-677	-13	-1346	31
-669	-17	-1328	31
-661	-22	-1307	31
-652	-26	-1281	31
-644	-31	-1258	31
-636	-37	-1242	31
-626	-41	-1216	31
-616	-46	-1197	31
-607	-50	-1177	31
-597	-55	-1151	31
-587	-61	-1135	31
-577	-63	-1115	31
-568	-66	-1095	31
-558	-68	-1070	31
-549	-71	-1056	31
-539	-75	-1042	31
-530	-74	-976	31
-521	-73	-889	31
-511	-73	-796	31
-502	-72	-681	31
-493	-71	-606	31
-485	-67	-502	31
-478	-63	-403	31
-470	-58	-308	31
-463	-54	-187	31
-455	-50	-103	31
-449	-44	-9	31
-443	-37	93	31
-436	-31	188	31
-430	-24	299	31
-424	-18	374	31
-420	-12	462	31
-416	-6	550	31
-413	1	638	31
-409	7	737	31
-405	13	801	31
-404	18	881	31
-404	22	952	31
-403	27	1019	31
-403	31	1107	31
-402	36	1148	31
-404	40	1222	31
-408	43	1270	31
-411	47	1322	31
-415	50	1375	31
-419	54	1405	31
-425	56	1408	31
-432	58	1385	31
-439	59	1357	31
-446	61	1331	31
-454	63	1315	31
-464	64	1291	31
-474	66	1264	31
-485	67	1248	31
-495	69	1224	31
-507	70	1205	31
-519	70	1185	31
-531	70	1166	31
-544	70	1140	31
-556	69	1069	31
-570	68	995	31
-581	67	886	31
-593	66	778	31
-604	64	662	31
-616	63	519	31
-629	60	412	31
-637	58	282	31
-646	55	145	31
-656	51	19	31
-665	48	-140	31
-675	44	-250	31
-679	43	-369	31
-684	41	-502	31
-688	39	-625	31
-693	37	-770	31
-699	34	-864	31
-699	36	-975	31
-699	38	-1066	31
-699	40	-1171	31
-699	42	-1269	31
-700	44	-1328	31
-695	51	-1399	31
-690	58	-1396	31
-685	64	-1371	31
-680	71	-1344	31
-675	78	-1327	31
-667	87	-1307	31
-659	96	-1278	31
-652	105	-1258	31
-644	114	-1231	31
-636	123	-1213	31
-626	129	-1195	31
-617	136	-1177	31
-607	142	-1151	31
-598	149	-1131	31
-588	155	-1115	31
-578	155	-1094	31
-568	154	-1069	31
-558	154	-1056	31
-548	153	-998	31
-538	151	-927	31
-529	144	-838	31
-520	136	-748	31
-510	128	-661	31
-501	120	-553	31
-492	111	-478	31
-484	100	-381	31
-476	88	-285	31
-468	76	-199	31
-460	64	-88	31
-452	51	-12	31
-446	43	72	31
-441	35	166	31
-435	26	253	31
-430	18	356	31
-424	8	422	31
-421	8	506	31
-418	8	585	31
-414	8	666	31
-411	7	758	31
-408	6	816	31
-408	15	889	31
-408	24	956	31
-408	32	1035	31
-408	41	1107	31
-409	50	1148	31
-412	62	1222	31
-417	74	1270	31
-421	85	1315	31
-426	97	1359	31
-431	109	1392	31
-438	116	1396	31
-445	124	1372	31
-453	131	1352	31
-460	139	1324	31
-469	146	1305	31
-478	146	1282	31
-488	145	1259	31
-499	143	1230	31
-509	142	1213	31
-520	140	1197	31
-530	131	1178	31
-542	121	1139	31
-553	110	1047	31
-565	100	937	31
-577	89	853	31
-586	78	737	31
-596	65	619	31
-605	53	503	31
-615	40	352	31
-626	27	243	31
-631	22	115	31
-638	16	-23	31
-644	11	-152	31
-651	5	-311	31
-658	-2	-416	31
-659	1	-538	31
-662	4	-660	31
-664	7	-783	31
-667	10	-917	31
-670	13	-1001	31
-668	23	-1105	31
-666	33	-1193	31
-664	43	-1278	31
-662	53	-1363	31
-660	63	-1392	31
-655	72	-1371	31
-651	82	-1346	31
-646	91	-1325	31
-642	101	-1294	31
-637	110	-1278	31
-631	113	-1258	31
-625	115	-1235	31
-618	118	-1213	31
-612	120	-1193	31
-606	123	-1177	31
-600	117	-1151	31
-594	111	-1131	31
-588	104	-1113	31
-582	98	-1090	31
-576	90	-1069	31
-570	80	-1054	31
-565	69	-1038	31
-559	58	-965	31
-554	47	-857	31
-548	35	-788	31
-542	27	-681	31
-537	17	-593	31
-531	8	-493	31
-526	-2	-375	31
-520	-12	-293	31
-515	-14	-192	31
-509	-17	-90	31
-504	-20	3	31
-498	-23	122	31
-493	-27	200	31
-488	-22	286	31
-482	-17	383	31
-477	-13	474	31
-471	-8	577	31
-466	-3	647	31
-461	5	729	31
-457	12	805	31
-452	20	889	31
-448	27	977	31
-443	35	1032	31
-441	41	1105	31
-438	47	1167	31
-436	53	1225	31
-433	59	1289	31
-431	65	1331	31
-431	66	1375	31
-432	67	1417	31
-434	69	1405	31
-435	70	1378	31
-437	71	1357	31
-442	70	1331	31
-448	68	1311	31
-453	66	1290	31
-459	64	1264	31
-466	61	1245	31
-475	59	1225	31
-484	55	1201	31
-494	52	1185	31
-503	48	1161	31
-514	44	1140	31
-526	43	1076	31
-539	41	982	31
-551	40	877	31
-564	38	745	31
-578	35	650	31
-589	35	521	31
-601	36	389	31
-614	36	267	31
-626	37	105	31
-639	37	-4	31
-648	38	-128	31
-657	38	-267	31
-667	39	-395	31
-676	39	-548	31
-687	40	-646	31
-691	40	-764	31
-695	40	-876	31
-700	41	-987	31
-704	41	-1112	31
-710	41	-1181	31
-709	40	-1269	31
-708	39	-1339	31
-707	37	-1406	31
-706	36	-1390	31
-705	33	-1371	31
-699	33	-1344	31
-692	33	-1323	31
-686	33	-1297	31
-679	32	-1269	31
-673	31	-1251	31
-664	33	-1232	31
-655	36	-1211	31
-646	38	-1193	31
-637	41	-1167	31
-628	43	-1143	31
-617	48	-1129	31
-607	52	-1112	31
-596	57	-1092	31
-586	61	-1065	31
-575	66	-1054	31
-565	71	-987	31
-555	76	-910	31
-545	82	-815	31
-535	87	-715	31
-525	92	-644	31
-518	94	-546	31
-511	95	-453	31
-504	97	-365	31
-497	98	-255	31
-490	100	-179	31
-485	100	-90	31
-480	99	3	31
-475	97	89	31
-470	96	197	31
-465	94	267	31
-463	91	348	31
-460	87	431	31
-458	82	519	31
-455	78	616	31
-453	73	679	31
-453	71	758	31
-452	68	824	31
-452	64	906	31
-451	61	989	31
-451	57	1043	31
-452	57	1112	31
-453	57	1173	31
-455	58	1226	31
-456	58	1290	31
-459	58	1327	31
-461	61	1359	31
-464	65	1400	31
-467	68	1393	31
-470	72	1359	31
-474	75	1352	31
-478	80	1324	31
-482	85	1294	31
-487	89	1270	31
-491	94	1248	31
-497	99	1230	31
-502	101	1213	31
-509	102	1194	31
-515	104	1173	31
-522	105	1107	31
-529	107	1035	31
-536	105	932	31
-544	103	824	31
-553	100	716	31
-561	98	577	31
-570	94	477	31
-577	87	347	31
-585	79	213	31
-594	71	89	31
-602	63	-74	31
-611	54	-183	31
-617	46	-304	31
-624	37	-439	31
-631	28	-568	31
-638	19	-713	31
-646	9	-804	31
-649	4	-918	31
-653	-1	-1012	31
-657	-7	-1123	31
-661	-12	-1230	31
-666	-19	-1292	31
-665	-19	-1371	31
-665	-19	-1391	31
-664	-20	-1371	31
-664	-20	-1339	31
-663	-22	-1323	31
-658	-17	-1297	31
-653	-12	-1276	31
-648	-7	-1251	31
-643	-2	-1227	31
-638	3	-1211	31
-629	11	-1193	31
-619	19	-1169	31
-610	26	-1143	31
-600	34	-1128	31
-591	42	-1112	31
-580	50	-1089	31
-570	58	-1069	31
-559	67	-1050	31
-549	75	-1006	31
-538	83	-941	31
-527	89	-853	31
-516	95	-761	31
-506	100	-665	31
-495	106	-548	31
-484	112	-472	31
-475	115	-365	31
-466	117	-264	31
-457	120	-172	31
-448	122	-52	31
-439	125	30	31
-433	125	119	31
-427	125	222	31
-422	126	312	31
-416	126	421	31
-410	126	491	31
-408	123	577	31
-406	120	659	31
-403	116	745	31
-401	113	839	31
-399	108	901	31
-400	103	978	31
-402	98	1044	31
-405	92	1110	31
-407	87	1185	31
-410	80	1230	31
-415	73	1289	31
-421	65	1335	31
-427	58	1372	31
-433	50	1419	31
-440	41	1400	31
-449	35	1376	31
-458	29	1352	31
-468	22	1330	31
-477	16	1305	31
-488	8	1287	31
-499	7	1264	31
-511	5	1244	31
-523	4	1222	31
-535	2	1195	31
-548	-1	1178	31
-560	2	1159	31
-572	5	1139	31
-585	8	1051	31
-597	11	936	31
-611	14	853	31
-622	22	734	31
-634	30	615	31
-647	39	494	31
-659	47	344	31
-672	55	233	31
-679	64	103	31
-687	73	-34	31
-695	81	-159	31
-703	90	-320	31
-712	99	-424	31
-714	103	-545	31
-717	107	-669	31
-720	111	-791	31
-723	115	-926	31
-727	119	-1006	31
-724	115	-1112	31
-721	109	-1195	31
-718	104	-1281	31
-715	98	-1371	31
-712	92	-1406	31
-704	79	-1388	31
-696	65	-1360	31
-688	52	-1339	31
-680	38	-1312	31
-672	23	-1292	31
-661	9	-1269	31
-650	-7	-1248	31
-638	-22	-1226	31
-627	-38	-1201	31
-616	-54	-1184	31
-604	-64	-1165	31
-593	-75	-1135	31
-581	-86	-1128	31
-570	-97	-1099	31
-558	-109	-1086	31
-547	-108	-1065	31
-536	-108	-1050	31
-526	-107	-976	31
-515	-107	-873	31
-504	-106	-806	31
-496	-95	-713	31
-488	-83	-621	31
-481	-72	-528	31
-473	-60	-418	31
-465	-49	-342	31
-460	-33	-247	31
-455	-18	-152	31
-449	-2	-68	31
-444	13	42	31
-439	29	117	31
-437	39	198	31
-435	50	290	31
-432	60	376	31
-430	71	478	31
-428	81	543	31
-428	80	622	31
-429	79	695	31
-429	77	778	31
-430	76	868	31
-432	73	921	31
-435	61	996	31
-438	48	1060	31
-442	34	1125	31
-445	21	1190	31
-450	7	1230	31
-456	-11	1289	31
-462	-30	1331	31
-469	-50	1368	31
-475	-69	1400	31
-483	-89	1388	31
-491	-100	1359	31
-500	-113	1341	31
-508	-125	1315	31
-517	-138	1291	31
-527	-151	1264	31
-536	-151	1248	31
-547	-151	1230	31
-557	-151	1205	31
-568	-151	1185	31
-579	-152	1170	31
-587	-139	1102	31
-597	-125	1011	31
-606	-112	915	31
-616	-98	791	31
-626	-85	699	31
-632	-64	576	31
-639	-44	451	31
-645	-23	332	31
-652	-3	174	31
-660	18	63	31
-662	36	-62	31
-665	55	-201	31
-669	73	-330	31
-672	92	-483	31
-676	110	-585	31
-675	120	-702	31
-674	129	-815	31
-673	139	-935	31
-672	148	-1063	31
-671	158	-1135	31
-667	158	-1231	31
-663	156	-1307	31
-660	155	-1375	31
-656	153	-1382	31
-652	151	-1365	31
-646	146	-1341	31
-640	140	-1314	31
-633	133	-1294	31
-627	127	-1268	31
-621	120	-1248	31
-614	115	-1231	31
-607	109	-1209	31
-600	104	-1188	31
-593	98	-1164	31
-586	91	-1143	31
-579	91	-1128	31
-571	91	-1112	31
-564	91	-1089	31
-556	91	-1065	31
-549	90	-1050	31
-541	95	-1024	31
-533	100	-943	31
-525	106	-855	31
-517	111	-744	31
-509	116	-669	31
-501	123	-567	31
-493	130	-470	31
-485	137	-373	31
-477	144	-256	31
-469	151	-171	31
-461	157	-72	31
-454	163	29	31
-446	168	121	31
-439	174	237	31
-431	180	313	31
-426	181	397	31
-420	181	489	31
-415	182	577	31
-409	182	679	31
-404	183	745	31
-401	180	824	31
-398	176	889	31
-394	173	978	31
-391	169	1060	31
-388	164	1110	31
-389	159	1178	31
-391	154	1230	31
-393	148	1289	31
-395	143	1346	31
-398	136	1379	31
-403	130	1417	31
-409	124	1400	31
-415	117	1379	31
-421	111	1352	31
-428	103	1331	31
-437	98	1308	31
-447	92	1289	31
-456	86	1264	31
-466	80	1238	31
-477	73	1224	31
-487	68	1201	31
-498	62	1181	31
-509	55	1159	31
-520	49	1125	31
-532	42	1051	31
-542	38	946	31
-553	33	844	31
-563	29	729	31
-574	24	590	31
-586	18	487	31
-594	16	354	31
-603	13	218	31
-613	9	95	31
-622	6	-67	31
-632	2	-177	31
-637	3	-298	31
-643	3	-435	31
-649	4	-560	31
-655	4	-711	31
-662	5	-804	31
-665	9	-918	31
-669	13	-1012	31
-672	17	-1128	31
-676	21	-1232	31
-681	25	-1293	31
-681	30	-1371	31
-681	36	-1404	31
-682	41	-1376	31
-682	47	-1346	31
-684	52	-1333	31
-682	57	-1311	31
-680	61	-1281	31
-679	66	-1263	31
-677	70	-1242	31
-675	75	-1216	31
-670	75	-1198	31
-665	76	-1181	31
-659	76	-1161	31
-654	77	-1135	31
-649	77	-1119	31
-641	75	-1099	31
-632	72	-1078	31
-624	70	-1063	31
-615	67	-1029	31
-607	63	-964	31
-596	60	-874	31
-584	57	-792	31
-573	53	-698	31
-561	50	-588	31
-550	45	-514	31
-538	45	-416	31
-526	43	-320	31
-514	42	-234	31
-502	40	-123	31
-490	38	-46	31
-479	41	41	31
-468	44	133	31
-457	46	219	31
-446	49	323	31
-435	52	389	31
-429	58	471	31
-422	63	553	31
-416	69	635	31
-409	74	726	31
-403	80	784	31
-402	85	861	31
-401	90	931	31
-400	95	998	31
-399	100	1076	31
-398	105	1126	31
-402	105	1192	31
-407	105	1245	31
-412	106	1291	31
-417	106	1342	31
-423	106	1372	31
-431	102	1400	31
-440	98	1387	31
-450	93	1359	31
-459	89	1331	31
-469	83	1315	31
-479	77	1291	31
-491	69	1264	31
-502	62	1248	31
-514	54	1224	31
-526	46	1205	31
-537	41	1185	31
-549	34	1167	31
-561	28	1084	31
-573	21	982	31
-586	14	906	31
-595	12	792	31
-605	10	679	31
-614	7	561	31
-624	5	418	31
-635	1	308	31
-641	2	180	31
-648	3	42	31
-655	5	-85	31
-662	6	-248	31
-670	7	-353	31
-673	10	-474	31
-676	13	-602	31
-680	17	-724	31
-683	20	-864	31
-688	23	-943	31
-688	25	-1056	31
-688	26	-1143	31
-688	28	-1243	31
-689	29	-1334	31
-690	31	-1388	31
-687	31	-1382	31
-684	30	-1359	31
-681	29	-1334	31
-678	28	-1309	31
-675	26	-1281	31
-669	25	-1269	31
-662	23	-1247	31
-656	22	-1216	31
-649	20	-1197	31
-643	17	-1184	31
-634	17	-1163	31
-625	16	-1135	31
-616	16	-1123	31
-607	15	-1099	31
-598	13	-1083	31
-587	16	-1065	31
-576	19	-1048	31
-564	22	-1004	31
-553	25	-902	31
-542	28	-831	31
-531	35	-732	31
-520	42	-642	31
-509	48	-545	31
-498	55	-429	31
-487	62	-347	31
-478	71	-246	31
-468	80	-145	31
-459	88	-53	31
-449	97	63	31
-440	106	143	31
-434	113	231	31
-428	119	324	31
-421	126	414	31
-415	132	519	31
-409	139	588	31
-407	141	671	31
-405	143	749	31
-404	145	828	31
-402	147	921	31
-400	149	978	31
-401	147	1047	31
-404	144	1112	31
-406	142	1177	31
-409	139	1245	31
-412	135	1287	31
-417	130	1335	31
-423	124	1379	31
-429	117	1417	31
-435	111	1396	31
-442	104	1372	31
-450	98	1352	31
-458	91	1327	31
-467	83	1307	31
-475	76	1281	31
-485	68	1261	31
-494	63	1238	31
-504	57	1222	31
-515	52	1198	31
-525	46	1173	31
-536	39	1148	31
-546	36	1116	31
-557	33	1035	31
-567	29	931	31
-578	26	801	31
-590	21	712	31
-598	20	585	31
-608	19	456	31
-617	17	336	31
-627	16	177	31
-637	13	66	31
-643	13	-60	31
-650	12	-199	31
-657	12	-325	31
-664	11	-481	31
-672	9	-583	31
-674	9	-701	31
-678	9	-815	31
-681	9	-935	31
-685	8	-1061	31
-689	7	-1131	31
-688	8	-1230	31
-687	9	-1307	31
-685	9	-1375	31
-684	10	-1392	31
-683	11	-1375	31
-677	14	-1346	31
-672	17	-1328	31
-666	21	-1307	31
-661	24	-1278	31
-655	27	-1261	31
-646	32	-1242	31
-638	36	-1216	31
-629	41	-1197	31
-621	45	-1177	31
-612	50	-1154	31
-602	56	-1135	31
-592	62	-1115	31
-581	68	-1097	31
-571	74	-1069	31
-561	80	-1059	31
-551	85	-1026	31
-541	89	-943	31
-531	94	-857	31
-521	98	-748	31
-511	103	-678	31
-503	104	-580	31
-495	105	-489	31
-487	107	-399	31
-479	108	-285	31
-471	109	-209	31
-465	108	-116	31
-459	105	-21	31
-454	103	63	31
-448	100	172	31
-442	97	246	31
-439	92	326	31
-436	87	414	31
-433	81	496	31
-430	76	593	31
-427	69	654	31
-427	65	736	31
-427	60	805	31
-426	54	881	31
-426	49	967	31
-426	43	1017	31
-428	42	1083	31
-431	40	1148	31
-433	37	1201	31
-436	35	1264	31
-440	32	1305	31
-444	33	1352	31
-449	35	1385	31
-455	36	1396	31
-460	38	1372	31
-466	39	1354	31
-473	43	1330	31
-480	46	1308	31
-488	50	1287	31
-495	53	1256	31
-504	57	1238	31
-512	59	1222	31
-522	61	1201	31
-531	63	1181	31
-541	65	1140	31
-551	67	1074	31
-560	66	978	31
-570	63	878	31
-580	61	770	31
-590	58	637	31
-601	55	539	31
-609	47	410	31
-618	39	278	31
-626	30	156	31
-635	22	-7	31
-645	12	-116	31
-651	3	-239	31
-658	-7	-375	31
-665	-17	-502	31
-672	-27	-650	31
-680	-38	-745	31
-683	-43	-861	31
-687	-50	-968	31
-692	-56	-1070	31
-696	-63	-1188	31
-701	-70	-1251	31
-700	-68	-1339	31
-699	-66	-1392	31
-699	-65	-1376	31
-698	-63	-1346	31
-697	-61	-1333	31
-692	-50	-1312	31
-687	-38	-1281	31
-682	-27	-1266	31
-677	-15	-1242	31
-672	-4	-1216	31
-664	12	-1201	31
-655	28	-1181	31
-647	43	-1161	31
-638	59	-1135	31
-630	75	-1119	31
-619	88	-1103	31
-608	101	-1078	31
-598	114	-1064	31
-587	127	-1047	31
-576	140	-1001	31
-564	142	-917	31
-552	144	-827	31
-540	147	-729	31
-528	149	-619	31
-516	151	-545	31
-506	142	-438	31
-497	132	-339	31
-487	122	-247	31
-478	112	-129	31
-468	101	-47	31
-461	85	45	31
-453	67	146	31
-446	50	235	31
-438	32	344	31
-431	14	418	31
-427	-2	502	31
-423	-20	590	31
-420	-37	675	31
-416	-55	773	31
-412	-73	834	31
-412	-81	911	31
-412	-90	982	31
-413	-98	1053	31
-413	-107	1128	31
-415	-117	1178	31
-417	-114	1244	31
-421	-111	1294	31
-424	-108	1341	31
-428	-105	1392	31
-432	-102	1419	31
-437	-90	1396	31
-443	-77	1372	31
-449	-65	1352	31
-455	-52	1325	31
-462	-40	1307	31
-469	-27	1287	31
-476	-14	1261	31
-484	0	1238	31
-491	13	1217	31
-500	26	1201	31
-508	34	1178	31
-516	42	1148	31
-525	50	1112	31
-533	58	998	31
-543	66	921	31
-551	66	805	31
-559	66	692	31
-568	66	572	31
-576	66	424	31
-586	66	314	31
-593	61	182	31
-601	55	44	31
-609	50	-80	31
-617	44	-242	31
-626	37	-350	31
-631	33	-468	31
-636	28	-600	31
-642	24	-724	31
-647	19	-864	31
-654	13	-945	31
-656	14	-1058	31
-658	14	-1143	31
-661	15	-1242	31
-663	15	-1334	31
-667	16	-1388	31
-666	23	-1392	31
-665	30	-1371	31
-664	38	-1344	31
-663	45	-1317	31
-662	52	-1301	31
-657	63	-1277	31
-653	74	-1258	31
-648	84	-1235	31
-644	95	-1211	31
-639	106	-1193	31
-632	114	-1172	31
-624	123	-1147	31
-617	131	-1131	31
-609	140	-1112	31
-602	148	-1094	31
-593	151	-1069	31
-584	153	-1054	31
-575	156	-1006	31
-566	158	-918	31
-557	161	-848	31
-547	158	-748	31
-537	153	-668	31
-528	149	-573	31
-518	144	-465	31
-508	139	-389	31
-499	133	-291	31
-491	126	-199	31
-482	118	-113	31
-474	111	-5	31
-465	103	71	31
-458	98	154	31
-452	92	244	31
-445	86	329	31
-439	80	429	31
-432	73	494	31
-429	72	573	31
-426	69	650	31
-422	67	729	31
-419	64	816	31
-416	61	876	31
-417	62	948	31
-418	62	1011	31
-420	63	1079	31
-421	63	1148	31
-424	64	1201	31
-429	65	1256	31
-435	66	1305	31
-442	67	1341	31
-448	68	1387	31
-455	69	1400	31
-464	69	1379	31
-474	69	1357	31
-484	68	1331	31
-494	68	1308	31
-505	66	1287	31
-516	64	1264	31
-529	61	1245	31
-541	59	1224	31
-554	56	1200	31
-567	52	1185	31
-578	50	1148	31
-590	48	1076	31
-602	45	977	31
-614	43	857	31
-627	39	770	31
-636	39	648	31
-646	39	526	31
-655	40	406	31
-665	40	252	31
-676	40	141	31
-680	44	12	31
-686	49	-128	31
-691	53	-256	31
-697	58	-415	31
-703	62	-515	31
-703	69	-633	31
-703	76	-749	31
-703	83	-874	31
-703	90	-1004	31
-704	97	-1086	31
-700	102	-1181	31
-695	107	-1262	31
-691	113	-1344	31
-686	118	-1392	31
-682	123	-1373	31
-674	124	-1346	31
-666	125	-1328	31
-659	126	-1307	31
-651	127	-1278	31
-643	128	-1262	31
-634	123	-1242	31
-625	117	-1214	31
-615	112	-1197	31
-606	106	-1171	31
-597	99	-1154	31
-587	90	-1131	31
-578	81	-1115	31
-568	71	-1094	31
-559	62	-1069	31
-549	51	-1058	31
-540	44	-1040	31
-532	36	-1001	31
-523	28	-907	31
-515	20	-799	31
-506	11	-727	31
-499	9	-625	31
-491	6	-531	31
-484	4	-434	31
-476	1	-321	31
-469	-3	-239	31
-464	1	-141	31
-459	5	-41	31
-454	8	48	31
-449	12	163	31
-444	16	237	31
-441	25	322	31
-439	33	415	31
-436	42	503	31
-434	50	606	31
-431	59	671	31
-431	68	751	31
-431	76	824	31
-430	85	909	31
-430	93	995	31
-430	102	1047	31
-431	107	1116	31
-433	111	1179	31
-436	116	1230	31
-438	120	1294	31
-441	125	1341	31
-444	124	1385	31
-448	122	1421	31
-451	121	1400	31
-455	119	1375	31
-460	116	1356	31
-465	111	1331	31
-471	105	1309	31
-478	99	1289	31
-484	93	1261	31
-491	86	1245	31
-496	79	1224	31
-503	71	1201	31
-509	63	1181	31
-516	55	1148	31
-523	46	1116	31
-530	42	1017	31
-538	37	921	31
-547	32	809	31
-555	27	671	31
-564	21	572	31
-571	20	438	31
-579	18	304	31
-588	15	181	31
-596	13	18	31
-605	10	-92	31
-612	11	-217	31
-621	12	-355	31
-629	13	-483	31
-638	14	-635	31
-647	15	-733	31
-653	17	-848	31
-659	20	-957	31
-666	22	-1066	31
-672	25	-1181	31
-680	27	-1248	31
-682	29	-1333	31
-685	32	-1392	31
-687	34	-1388	31
-690	37	-1359	31
-694	39	-1341	31
-692	41	-1318	31
-690	42	-1294	31
-688	44	-1269	31
-686	45	-1246	31
-684	47	-1230	31
-677	48	-1204	31
-669	48	-1188	31
-662	49	-1165	31
-654	49	-1135	31
-647	50	-1128	31
-636	51	-1112	31
-624	52	-1086	31
-613	53	-1065	31
-601	54	-1049	31
-590	55	-1001	31
-576	56	-910	31
-562	57	-829	31
-548	58	-732	31
-534	59	-625	31
-520	60	-548	31
-507	61	-450	31
-494	61	-355	31
-481	62	-267	31
-468	62	-158	31
-455	63	-82	31
-445	64	8	31
-435	65	101	31
-426	65	184	31
-416	66	288	31
-406	67	356	31
-401	67	437	31
-396	67	518	31
-392	67	599	31
-387	67	692	31
-382	67	750	31
-382	68	824	31
-383	69	889	31
-383	69	970	31
-384	70	1045	31
-386	71	1094	31
-390	71	1161	31
-395	71	1222	31
-399	71	1264	31
-404	71	1322	31
-410	71	1357	31
-418	71	1389	31
-426	72	1396	31
-435	72	1372	31
-443	73	1346	31
-453	73	1327	31
-463	72	1305	31
-474	70	1278	31
-485	69	1260	31
-496	67	1230	31
-508	64	1222	31
-519	62	1197	31
-531	58	1177	31
-542	55	1140	31
-554	51	1035	31
-567	47	954	31
-577	43	853	31
-588	37	742	31
-599	32	626	31
-610	26	483	31
-622	20	376	31
-631	15	246	31
-640	10	111	31
-650	4	-15	31
-659	-1	-177	31
-670	-8	-286	31
-675	-10	-408	31
-681	-14	-540	31
-688	-17	-663	31
-694	-21	-807	31
-701	-25	-896	31
-702	-24	-1004	31
-704	-23	-1099	31
-707	-21	-1201	31
-709	-20	-1295	31
-712	-19	-1357	31
-710	-13	-1392	31
-708	-7	-1371	31
-707	0	-1346	31
-705	6	-1323	31
-703	12	-1307	31
-696	22	-1278	31
-690	32	-1258	31
-683	42	-1235	31
-677	52	-1209	31
-670	62	-1195	31
-661	72	-1177	31
-652	81	-1151	31
-642	91	-1131	31
-633	100	-1112	31
-624	110	-1094	31
-612	117	-1069	31
-600	123	-1056	31
-589	130	-1038	31
-577	136	-959	31
-565	143	-892	31
-553	143	-798	31
-541	143	-708	31
-530	143	-610	31
-518	143	-498	31
-506	143	-421	31
-495	139	-320	31
-484	134	-222	31
-473	128	-132	31
-462	123	-15	31
-451	117	63	31
-443	109	152	31
-435	99	247	31
-426	90	336	31
-418	80	442	31
-410	70	512	31
-406	61	593	31
-401	51	675	31
-397	42	759	31
-392	32	854	31
-388	21	913	31
-388	15	991	31
-389	9	1051	31
-389	2	1125	31
-390	-4	1194	31
-392	-12	1238	31
-396	-14	1294	31
-402	-17	1352	31
-407	-21	1387	31
-413	-24	1421	31
-419	-28	1396	31
-427	-26	1372	31
-437	-23	1353	31
-446	-21	1330	31
-456	-18	1303	31
-466	-16	1287	31
-477	-10	1264	31
-488	-4	1238	31
-500	1	1222	31
-511	7	1197	31
-524	13	1177	31
-534	21	1148	31
-546	28	1096	31
-557	36	998	31
-569	43	876	31
-581	51	788	31
-590	57	662	31
-599	64	540	31
-609	70	415	31
-618	77	260	31
-629	83	148	31
-634	85	18	31
-640	88	-120	31
-646	90	-246	31
-652	93	-405	31
-659	95	-510	31
-661	93	-625	31
-664	90	-748	31
-667	87	-873	31
-670	84	-1002	31
-674	80	-1083	31
-674	73	-1181	31
-674	64	-1261	31
-674	56	-1344	31
-674	47	-1399	31
-674	38	-1378	31
-672	29	-1358	31
-669	20	-1334	31
-667	10	-1312	31
-664	1	-1281	31
-662	-10	-1266	31
-658	-18	-1243	31
-654	-26	-1216	31
-649	-35	-1203	31
-645	-43	-1179	31
-641	-53	-1163	31
-634	-56	-1135	31
-627	-60	-1121	31
-621	-64	-1099	31
-614	-68	-1070	31
-607	-73	-1064	31
-599	-71	-1047	31
-590	-69	-995	31
-582	-68	-905	31
-573	-66	-799	31
-565	-64	-728	31
-555	-58	-629	31
-545	-52	-539	31
-534	-47	-443	31
-524	-41	-335	31
-514	-35	-258	31
-504	-27	-164	31
-494	-19	-70	31
-485	-11	15	31
-475	-3	124	31
-465	5	196	31
-457	12	275	31
-449	20	362	31
-440	27	447	31
-432	35	545	31
-424	42	606	31
-421	47	682	31
-417	53	751	31
-414	58	828	31
-410	64	915	31
-407	69	971	31
-407	73	1041	31
-409	77	1102	31
-410	80	1161	31
-412	84	1226	31
-414	88	1264	31
-420	90	1315	31
-428	92	1357	31
-435	95	1388	31
-443	97	1395	31
-451	99	1372	31
-461	101	1352	31
-472	102	1327	31
-484	104	1305	31
-495	105	1275	31
-507	107	1261	31
-519	107	1230	31
-532	107	1222	31
-544	107	1197	31
-557	106	1173	31
-571	105	1134	31
-582	103	1045	31
-594	100	954	31
-605	96	844	31
-617	93	715	31
-630	89	622	31
-637	84	491	31
-644	77	362	31
-652	71	243	31
-659	64	82	31
-668	57	-29	31
-671	52	-156	31
-674	46	-294	31
-678	40	-423	31
-681	34	-574	31
-686	27	-674	31
-685	25	-790	31
-684	21	-902	31
-682	18	-1006	31
-681	14	-1131	31
-680	10	-1204	31
-675	12	-1294	31
