-438	148	294	31
-441	143	277	31
-445	138	263	31
-450	133	244	31
-456	127	222	31
-462	122	199	31
-468	116	170	31
-475	109	148	31
-482	102	121	31
-490	95	93	31
-499	87	65	31
-507	80	28	31
-516	71	5	31
-524	64	-27	31
-533	56	-59	31
-543	47	-91	31
-552	39	-128	31
-562	30	-150	31
-570	24	-181	31
-579	16	-209	31
-587	9	-236	31
-596	1	-265	31
-606	-7	-285	31
-613	-13	-305	31
-620	-20	-328	31
-628	-26	-345	31
-635	-33	-361	31
-644	-41	-372	31
-648	-44	-379	31
-652	-48	-386	31
-657	-52	-392	31
-661	-56	-392	31
-667	-61	-392	31
-667	-61	-388	31
-669	-62	-380	31
-670	-63	-370	31
-672	-64	-353	31
-674	-66	-343	31
-672	-63	-327	31
-669	-60	-308	31
-667	-58	-286	31
-664	-55	-262	31
-662	-52	-246	31
-657	-46	-221	31
-651	-40	-196	31
-646	-35	-171	31
-640	-29	-139	31
-635	-23	-118	31
-627	-15	-92	31
-618	-7	-64	31
-610	0	-39	31
-601	8	-10	31
-593	16	11	31
-584	25	35	31
-575	35	60	31
-567	44	85	31
-558	54	110	31
-549	63	129	31
-540	71	149	31
-531	80	168	31
-521	88	187	31
-512	97	209	31
-503	105	224	31
-496	112	239	31
-488	119	257	31
-481	127	270	31
-473	134	287	31
-466	141	296	31
-461	145	308	31
-456	149	316	31
-450	153	324	31
-445	157	334	31
-440	161	341	31
-437	162	347	31
-435	163	350	31
-432	164	352	31
-430	165	352	31
-427	166	350	31
-427	165	348	31
-428	163	343	31
-429	162	336	31
-430	160	326	31
-432	157	319	31
-435	153	305	31
-439	148	291	31
-443	142	274	31
-447	137	252	31
-452	131	233	31
-458	125	211	31
-465	118	188	31
-472	112	163	31
-479	105	129	31
-487	97	105	31
-494	90	77	31
-503	82	44	31
-511	73	15	31
-520	65	-25	31
-529	56	-50	31
-538	49	-84	31
-548	41	-114	31
-557	33	-145	31
-567	25	-182	31
-578	16	-201	31
-586	10	-232	31
-595	2	-259	31
-604	-5	-283	31
-613	-13	-309	31
-623	-21	-325	31
-628	-26	-341	31
-635	-32	-355	31
-641	-37	-365	31
-648	-43	-379	31
-655	-50	-386	31
-658	-52	-389	31
-661	-54	-393	31
-665	-57	-391	31
-668	-59	-385	31
-673	-63	-379	31
-673	-63	-370	31
-672	-63	-359	31
-672	-62	-345	31
-671	-62	-326	31
-671	-62	-311	31
-668	-58	-293	31
-664	-54	-273	31
-661	-51	-250	31
-657	-47	-221	31
-654	-43	-204	31
-647	-36	-178	31
-641	-30	-152	31
-634	-23	-127	31
-628	-17	-97	31
-621	-10	-78	31
-612	-1	-50	31
-603	8	-23	31
-595	17	3	31
-586	26	32	31
-577	35	50	31
-568	44	74	31
-559	54	99	31
-549	63	121	31
-540	73	146	31
-531	82	165	31
-523	90	184	31
-514	99	204	31
-506	107	223	31
-497	116	244	31
-489	124	258	31
-482	130	273	31
-475	135	286	31
-467	141	299	31
-460	146	315	31
-453	152	324	31
-448	155	334	31
-444	158	343	31
-439	161	349	31
-435	164	355	31
-430	167	357	31
-429	167	359	31
-428	167	360	31
-426	167	358	31
-425	166	355	31
-424	165	350	31
-425	162	344	31
-426	158	334	31
-428	154	323	31
-429	150	308	31
-432	145	291	31
-436	141	277	31
-441	136	259	31
-447	130	237	31
-452	125	212	31
-458	119	192	31
-465	113	166	31
-472	105	140	31
-480	98	110	31
-487	90	74	31
-496	82	50	31
-505	75	18	31
-515	67	-12	31
-524	58	-41	31
-534	50	-81	31
-545	41	-106	31
-553	34	-136	31
-563	26	-167	31
-572	19	-197	31
-582	11	-231	31
-592	2	-250	31
-599	-4	-275	31
-607	-11	-298	31
-616	-19	-320	31
-624	-26	-340	31
-633	-34	-353	31
-638	-38	-365	31
-644	-42	-381	31
-649	-47	-391	31
-655	-51	-396	31
-662	-57	-400	31
-663	-58	-400	31
-665	-60	-399	31
-667	-63	-392	31
-669	-65	-383	31
-672	-68	-375	31
-671	-66	-363	31
-670	-64	-350	31
-669	-63	-334	31
-668	-61	-309	31
-667	-59	-293	31
-663	-55	-272	31
-658	-50	-250	31
-654	-46	-225	31
-649	-41	-196	31
-645	-37	-176	31
-638	-29	-148	31
-631	-21	-121	31
-623	-14	-93	31
-616	-6	-61	31
-609	2	-40	31
-600	11	-13	31
-591	21	14	31
-583	30	39	31
-574	40	68	31
-565	49	88	31
-556	58	111	31
-547	67	135	31
-538	76	158	31
-529	85	181	31
-520	94	198	31
-512	102	217	31
-504	110	233	31
-496	117	250	31
-488	125	267	31
-480	133	281	31
-474	138	293	31
-467	143	305	31
-461	147	315	31
-454	152	326	31
-448	157	334	31
-445	159	340	31
-441	161	344	31
-438	164	347	31
-434	166	350	31
-431	168	352	31
-431	168	350	31
-430	166	348	31
-430	165	344	31
-429	163	336	31
-429	161	329	31
-431	157	319	31
-434	153	306	31
-437	148	293	31
-440	144	275	31
-444	138	263	31
-449	133	245	31
-456	127	222	31
-462	121	199	31
-469	115	172	31
-476	108	149	31
-483	101	122	31
-491	93	97	31
-499	85	66	31
-507	77	31	31
-516	68	5	31
-524	61	-26	31
-534	54	-55	31
-543	46	-87	31
-553	39	-126	31
-563	30	-150	31
-571	23	-179	31
-580	15	-206	31
-589	7	-232	31
-598	-1	-262	31
-608	-10	-282	31
-615	-15	-305	31
-622	-22	-327	31
-630	-28	-344	31
-637	-35	-360	31
-646	-42	-365	31
-649	-45	-377	31
-654	-49	-386	31
-658	-52	-389	31
-663	-56	-391	31
-668	-61	-389	31
-668	-61	-386	31
-670	-62	-377	31
-671	-63	-370	31
-673	-64	-353	31
-675	-66	-343	31
-672	-63	-328	31
-670	-60	-309	31
-667	-57	-289	31
-665	-54	-264	31
-662	-51	-246	31
-657	-45	-223	31
-652	-39	-199	31
-646	-34	-174	31
-641	-28	-141	31
-636	-22	-120	31
-628	-14	-93	31
-620	-5	-67	31
-612	3	-42	31
-604	12	-12	31
-596	20	8	31
-587	29	34	31
-579	38	59	31
-570	48	83	31
-562	57	110	31
-553	66	126	31
-544	75	148	31
-535	84	168	31
-525	92	188	31
-516	101	207	31
-507	110	223	31
-500	117	239	31
-492	124	255	31
-485	130	271	31
-477	137	286	31
-470	144	296	31
-465	147	306	31
-459	151	316	31
-454	154	324	31
-448	158	334	31
-443	161	341	31
-440	162	347	31
-437	163	349	31
-434	165	352	31
-431	166	352	31
-428	167	350	31
-428	165	347	31
-428	162	342	31
-429	158	336	31
-429	155	326	31
-431	151	319	31
-434	148	305	31
-437	144	290	31
-441	140	273	31
-444	136	252	31
-449	131	236	31
-455	125	213	31
-462	118	188	31
-470	112	164	31
-477	105	133	31
-485	97	109	31
-492	90	80	31
-501	82	49	31
-509	75	18	31
-518	67	-21	31
-527	58	-47	31
-536	51	-79	31
-546	43	-108	31
-555	34	-139	31
-565	26	-175	31
-576	17	-199	31
-584	10	-225	31
-594	2	-253	31
-603	-6	-276	31
-613	-14	-305	31
-623	-23	-321	31
-629	-28	-337	31
-636	-34	-353	31
-642	-39	-363	31
-649	-45	-375	31
-657	-52	-383	31
-660	-54	-389	31
-663	-58	-391	31
-667	-61	-392	31
-670	-65	-385	31
-675	-69	-380	31
-675	-68	-371	31
-674	-68	-360	31
-674	-67	-347	31
-673	-67	-329	31
-673	-66	-317	31
-669	-62	-296	31
-666	-58	-278	31
-662	-53	-255	31
-659	-49	-225	31
-655	-45	-207	31
-649	-38	-183	31
-642	-32	-158	31
-636	-25	-133	31
-629	-19	-101	31
-623	-12	-82	31
-615	-3	-54	31
-607	7	-28	31
-598	16	-3	31
-590	26	28	31
-582	35	47	31
-573	44	72	31
-563	53	95	31
-554	63	117	31
-544	72	143	31
-535	81	160	31
-527	89	181	31
-518	97	202	31
-510	104	220	31
-501	112	239	31
-493	120	253	31
-486	126	267	31
-479	131	283	31
-473	137	296	31
-466	142	310	31
-459	148	322	31
-454	151	331	31
-449	155	338	31
-445	158	344	31
-440	162	352	31
-435	165	356	31
-433	165	357	31
-432	165	357	31
-430	165	356	31
-429	165	353	31
-427	164	349	31
-427	162	344	31
-428	159	334	31
-430	155	323	31
-431	152	308	31
-433	148	296	31
-437	144	279	31
-442	139	260	31
-447	134	239	31
-452	129	214	31
-458	123	198	31
-465	116	172	31
-472	109	145	31
-480	101	114	31
-487	94	81	31
-496	85	55	31
-504	78	25	31
-513	70	-6	31
-523	62	-36	31
-532	54	-74	31
-542	45	-100	31
-550	38	-131	31
-560	29	-161	31
-569	21	-190	31
-579	12	-225	31
-589	3	-248	31
-596	-3	-272	31
-605	-10	-294	31
-613	-18	-314	31
-622	-25	-339	31
-631	-33	-352	31
-636	-37	-365	31
-642	-42	-377	31
-647	-48	-391	31
-653	-53	-397	31
-660	-59	-399	31
-661	-60	-399	31
-663	-62	-397	31
-666	-64	-392	31
-668	-66	-383	31
-671	-69	-375	31
-670	-67	-363	31
-669	-65	-350	31
-669	-63	-334	31
-668	-61	-311	31
-667	-59	-294	31
-663	-54	-273	31
-659	-49	-250	31
-654	-44	-225	31
-650	-39	-196	31
-646	-34	-176	31
-639	-26	-149	31
-632	-18	-124	31
-624	-10	-96	31
-617	-2	-62	31
-610	6	-40	31
-602	15	-13	31
-594	23	11	31
-585	32	36	31
-577	40	66	31
-569	49	86	31
-559	58	110	31
-550	67	133	31
-540	76	156	31
-531	85	180	31
-521	94	195	31
-513	101	214	31
-505	109	231	31
-496	116	247	31
-488	124	266	31
-480	131	277	31
-474	136	291	31
-467	141	303	31
-461	145	315	31
-454	150	324	31
-448	155	332	31
-445	157	338	31
-441	159	343	31
-438	161	348	31
-434	163	350	31
-431	165	352	31
-430	165	352	31
-429	164	349	31
-428	163	344	31
-427	162	339	31
-426	160	332	31
-428	158	323	31
-431	155	310	31
-434	151	297	31
-437	148	282	31
-441	144	267	31
-446	139	249	31
-451	133	228	31
-457	126	206	31
-462	120	174	31
-469	113	157	31
-476	106	128	31
-484	99	101	31
-493	91	71	31
-501	84	36	31
-510	75	12	31
-519	68	-17	31
-528	59	-51	31
-538	51	-84	31
-547	42	-119	31
-558	33	-146	31
-566	25	-175	31
-575	17	-201	31
-584	8	-229	31
-593	0	-261	31
-603	-10	-280	31
-610	-15	-302	31
-618	-22	-323	31
-626	-28	-339	31
-634	-35	-359	31
-643	-42	-365	31
-647	-46	-377	31
-652	-50	-385	31
-657	-55	-389	31
-662	-59	-392	31
-668	-65	-391	31
-669	-65	-386	31
-671	-65	-379	31
-672	-65	-371	31
-674	-65	-353	31
-677	-66	-345	31
-674	-63	-330	31
-671	-61	-311	31
-669	-58	-291	31
-666	-56	-267	31
-663	-53	-250	31
-657	-47	-225	31
-652	-41	-201	31
-646	-34	-175	31
-641	-28	-145	31
-635	-22	-123	31
-627	-14	-98	31
-619	-6	-73	31
-611	2	-47	31
-603	10	-16	31
-595	18	5	31
-586	27	30	31
-577	36	54	31
-568	45	77	31
-559	54	105	31
-550	63	124	31
-541	72	145	31
-532	80	166	31
-522	89	183	31
-513	97	206	31
-504	106	219	31
-496	113	237	31
-489	119	255	31
-481	126	269	31
-474	132	285	31
-466	139	293	31
-461	143	306	31
-455	148	316	31
-450	152	324	31
-444	157	336	31
-439	161	341	31
-437	162	347	31
-434	164	350	31
-432	165	354	31
-429	167	353	31
-427	168	352	31
-427	167	350	31
-428	165	344	31
-428	164	339	31
-429	162	329	31
-431	159	321	31
-434	155	308	31
-438	150	293	31
-441	146	277	31
-445	141	253	31
-450	135	237	31
-456	129	214	31
-463	122	190	31
-469	115	166	31
-476	108	134	31
-484	100	112	31
-492	93	82	31
-500	85	50	31
-509	78	18	31
-517	70	-19	31
-527	61	-43	31
-536	53	-74	31
-546	44	-106	31
-555	36	-137	31
-565	27	-171	31
-576	17	-198	31
-584	11	-223	31
-593	3	-250	31
-602	-4	-275	31
-611	-12	-302	31
-621	-20	-320	31
-626	-25	-337	31
-632	-31	-352	31
-639	-38	-363	31
-645	-44	-375	31
-652	-51	-385	31
-655	-53	-391	31
-659	-56	-392	31
-662	-60	-392	31
-666	-63	-386	31
-671	-67	-381	31
-671	-67	-373	31
-671	-67	-363	31
-671	-66	-352	31
-671	-66	-334	31
-672	-66	-321	31
-669	-63	-300	31
-666	-60	-280	31
-663	-56	-259	31
-660	-53	-233	31
-657	-50	-213	31
-651	-43	-189	31
-645	-37	-163	31
-639	-30	-136	31
-633	-24	-106	31
-627	-17	-85	31
-619	-8	-58	31
-610	0	-33	31
-602	9	-6	31
-593	17	25	31
-585	26	46	31
-576	35	69	31
-567	45	93	31
-559	54	114	31
-550	64	142	31
-541	73	160	31
-532	81	182	31
-523	89	201	31
-514	98	220	31
-505	106	242	31
-496	114	255	31
-489	120	270	31
-482	126	283	31
-474	132	297	31
-467	138	313	31
-460	144	322	31
-455	148	332	31
-450	152	341	31
-445	156	348	31
-440	160	352	31
-435	164	356	31
-433	164	357	31
-432	164	358	31
-430	163	357	31
-429	163	355	31
-427	161	350	31
-428	159	344	31
-430	157	336	31
-431	154	326	31
-433	152	310	31
-436	148	297	31
-440	144	282	31
-445	139	263	31
-451	133	246	31
-456	128	218	31
-462	122	200	31
-468	116	174	31
-476	109	147	31
-483	103	118	31
-491	96	84	31
-499	88	60	31
-507	81	29	31
-516	73	-2	31
-525	64	-34	31
-534	56	-70	31
-544	47	-95	31
-552	40	-127	31
-561	32	-159	31
-571	24	-189	31
-580	16	-222	31
-590	7	-244	31
-598	1	-268	31
-606	-6	-292	31
-615	-13	-314	31
-623	-20	-336	31
-633	-28	-351	31
-637	-32	-365	31
-642	-37	-375	31
-648	-42	-386	31
-653	-47	-396	31
-659	-53	-399	31
-661	-54	-399	31
-663	-56	-396	31
-666	-58	-392	31
-668	-60	-383	31
-672	-63	-375	31
-671	-62	-363	31
-670	-61	-350	31
-669	-59	-334	31
-668	-58	-310	31
-667	-57	-294	31
-663	-52	-273	31
-659	-47	-250	31
-654	-42	-223	31
-650	-37	-196	31
-646	-32	-177	31
-639	-25	-150	31
-632	-17	-122	31
-624	-10	-94	31
-617	-2	-64	31
-610	5	-40	31
-602	14	-15	31
-594	22	9	31
-585	31	35	31
-577	39	65	31
-569	48	86	31
-560	58	110	31
-550	67	130	31
-541	77	152	31
-531	86	179	31
-522	96	194	31
-514	103	213	31
-506	110	229	31
-499	118	246	31
-491	125	264	31
-483	132	275	31
-476	138	290	31
-470	143	302	31
-463	149	313	31
-457	154	324	31
-450	160	331	31
-446	162	336	31
-442	164	343	31
-438	165	348	31
-434	167	352	31
-430	169	352	31
-429	169	352	31
-429	168	350	31
-428	168	348	31
-428	167	341	31
-427	165	334	31
-428	162	324	31
-431	157	314	31
-433	153	302	31
-436	148	283	31
-439	143	271	31
-444	138	252	31
-450	132	231	31
-455	125	210	31
-461	119	180	31
-468	112	159	31
-475	105	130	31
-482	98	105	31
-490	90	77	31
-497	83	39	31
-506	74	16	31
-514	66	-17	31
-524	58	-49	31
-533	49	-81	31
-543	41	-117	31
-553	31	-141	31
-561	24	-171	31
-570	17	-201	31
-580	9	-228	31
-589	2	-258	31
-599	-7	-278	31
-606	-13	-300	31
-614	-20	-321	31
-622	-26	-339	31
-630	-33	-355	31
-639	-41	-365	31
-643	-44	-375	31
-649	-48	-385	31
-654	-52	-391	31
-660	-56	-392	31
-666	-61	-392	31
-666	-61	-389	31
-668	-62	-381	31
-669	-63	-373	31
-671	-64	-355	31
-673	-66	-347	31
-671	-64	-331	31
-669	-61	-313	31
-667	-59	-294	31
-665	-56	-269	31
-663	-54	-253	31
-658	-48	-229	31
-652	-42	-204	31
-647	-37	-179	31
-641	-31	-148	31
-636	-25	-128	31
-628	-17	-101	31
-621	-9	-74	31
-613	-2	-50	31
-606	6	-21	31
-598	14	1	31
-589	23	24	31
-580	33	49	31
-571	42	74	31
-562	52	101	31
-553	61	120	31
-544	69	140	31
-535	78	160	31
-526	86	180	31
-517	95	203	31
-508	103	217	31
-501	110	237	31
-493	117	251	31
-486	124	266	31
-478	131	283	31
-471	138	291	31
-465	143	304	31
-460	147	314	31
-454	152	324	31
-449	156	334	31
-443	161	341	31
-440	162	344	31
-437	163	350	31
-434	165	352	31
-431	166	352	31
-428	167	352	31
-428	166	350	31
-428	165	344	31
-428	163	339	31
-428	162	330	31
-428	159	322	31
-431	155	308	31
-435	150	293	31
-439	145	277	31
-443	140	255	31
-448	134	237	31
-453	129	214	31
-460	122	193	31
-466	116	169	31
-473	109	134	31
-480	102	113	31
-488	95	82	31
-497	87	51	31
-505	79	21	31
-514	71	-17	31
-524	62	-41	31
-533	55	-73	31
-543	46	-105	31
-552	38	-136	31
-562	29	-172	31
-573	20	-193	31
-581	13	-223	31
-590	6	-250	31
-600	-2	-275	31
-609	-9	-300	31
-619	-18	-317	31
-625	-23	-335	31
-632	-29	-352	31
-639	-36	-363	31
-646	-42	-375	31
-654	-49	-385	31
-656	-51	-392	31
-659	-54	-394	31
-663	-58	-393	31
-666	-61	-389	31
-670	-65	-385	31
-670	-65	-377	31
-671	-65	-365	31
-671	-65	-353	31
-672	-65	-337	31
-674	-65	-324	31
-670	-61	-306	31
-666	-57	-286	31
-663	-54	-264	31
-659	-50	-236	31
-655	-46	-220	31
-649	-40	-193	31
-643	-33	-169	31
-638	-27	-143	31
-632	-20	-113	31
-626	-14	-92	31
-618	-5	-65	31
-610	3	-37	31
-601	12	-11	31
-593	20	19	31
-585	29	39	31
-576	39	63	31
-567	48	88	31
-559	58	111	31
-550	67	137	31
-541	77	157	31
-532	85	179	31
-523	93	196	31
-514	101	214	31
-505	109	237	31
-496	117	253	31
-489	123	267	31
-482	130	282	31
-476	136	293	31
-469	143	310	31
-462	149	320	31
-457	152	331	31
-452	155	340	31
-448	158	344	31
-443	161	350	31
-438	164	352	31
-436	164	357	31
-434	165	357	31
-431	165	357	31
-429	166	352	31
-427	166	350	31
-428	164	344	31
-430	160	334	31
-431	157	324	31
-433	153	310	31
-436	149	297	31
-439	145	283	31
-444	139	266	31
-448	134	246	31
-453	128	220	31
-458	122	200	31
-465	116	177	31
-473	109	149	31
-480	101	122	31
-488	94	87	31
-497	86	63	31
-505	79	32	31
-514	71	3	31
-524	62	-28	31
-533	54	-67	31
-543	45	-91	31
-552	38	-124	31
-561	30	-156	31
-571	22	-185	31
-580	14	-218	31
-591	5	-239	31
-598	-1	-264	31
-607	-8	-286	31
-615	-16	-310	31
-624	-23	-334	31
-633	-31	-347	31
-638	-35	-363	31
-644	-40	-375	31
-649	-44	-385	31
-655	-49	-392	31
-662	-55	-396	31
-664	-56	-397	31
-666	-58	-394	31
-669	-61	-391	31
-671	-63	-381	31
-675	-66	-375	31
-674	-65	-363	31
-673	-63	-350	31
-672	-62	-334	31
-671	-60	-309	31
-670	-59	-293	31
-666	-54	-271	31
-662	-50	-250	31
-658	-45	-223	31
-654	-41	-196	31
-650	-36	-176	31
-643	-29	-148	31
-635	-22	-120	31
-628	-14	-93	31
-620	-7	-62	31
-613	0	-41	31
-604	9	-16	31
-596	18	12	31
-587	28	36	31
-579	37	65	31
-570	46	85	31
-561	55	108	31
-551	64	130	31
-542	74	154	31
-532	83	174	31
-523	92	192	31
-515	100	209	31
-507	108	225	31
-498	115	243	31
-490	123	261	31
-482	131	274	31
-476	136	287	31
-469	141	299	31
-463	147	308	31
-456	152	322	31
-450	157	328	31
-446	159	334	31
-443	161	341	31
-439	163	344	31
-436	165	350	31
-432	167	350	31
-431	167	352	31
-431	166	350	31
-430	164	347	31
-430	163	341	31
-429	161	334	31
-431	158	324	31
-434	154	316	31
-436	150	304	31
-439	146	287	31
-443	141	273	31
-448	136	255	31
-454	130	235	31
-460	124	211	31
-466	118	184	31
-473	111	163	31
-480	104	135	31
-487	96	110	31
-495	89	81	31
-502	81	43	31
-511	72	17	31
-520	65	-15	31
-529	57	-46	31
-539	49	-77	31
-548	41	-116	31
-559	32	-140	31
-567	25	-171	31
-576	18	-199	31
-584	10	-225	31
-593	3	-257	31
-603	-6	-276	31
-610	-12	-300	31
-617	-19	-323	31
-625	-26	-339	31
-632	-33	-355	31
-641	-41	-365	31
-645	-44	-375	31
-650	-48	-385	31
-656	-52	-389	31
-661	-56	-392	31
-667	-61	-392	31
-668	-62	-388	31
-669	-63	-380	31
-671	-65	-370	31
-672	-66	-355	31
-675	-69	-346	31
-673	-66	-331	31
-671	-63	-314	31
-670	-60	-294	31
-668	-57	-270	31
-666	-54	-253	31
-661	-49	-231	31
-655	-44	-206	31
-650	-38	-182	31
-644	-33	-150	31
-639	-28	-130	31
-631	-20	-104	31
-624	-11	-78	31
-616	-3	-52	31
-609	6	-22	31
-601	14	-3	31
-592	24	22	31
-583	34	47	31
-573	44	70	31
-564	54	98	31
-555	64	115	31
-546	73	137	31
-537	82	158	31
-527	90	179	31
-518	99	198	31
-509	108	217	31
-501	115	233	31
-493	122	249	31
-485	129	265	31
-477	136	282	31
-469	143	291	31
-463	147	305	31
-457	150	315	31
-452	154	324	31
-446	157	336	31
-440	161	341	31
-438	162	347	31
-435	164	352	31
-433	165	355	31
-430	167	354	31
-428	168	352	31
-428	166	350	31
-428	163	347	31
-429	159	341	31
-429	156	330	31
-431	152	323	31
-434	148	310	31
-438	143	293	31
-441	139	277	31
-445	134	255	31
-450	128	237	31
-456	123	217	31
-463	116	194	31
-469	110	168	31
-476	103	137	31
-484	96	113	31
-491	89	85	31
-500	81	54	31
-508	74	22	31
-517	66	-16	31
-526	57	-41	31
-534	50	-72	31
-543	42	-101	31
-553	35	-131	31
-562	27	-169	31
-572	18	-193	31
-580	11	-221	31
-589	4	-250	31
-597	-4	-273	31
-606	-11	-300	31
-616	-20	-315	31
-622	-24	-335	31
-628	-29	-351	31
-635	-35	-363	31
-641	-40	-375	31
-649	-46	-383	31
-652	-49	-392	31
-656	-53	-396	31
-659	-56	-396	31
-663	-60	-391	31
-668	-65	-388	31
-668	-65	-380	31
-668	-65	-370	31
-668	-65	-355	31
-669	-65	-341	31
-670	-65	-329	31
-667	-61	-311	31
-664	-57	-290	31
-660	-54	-269	31
-657	-50	-241	31
-654	-46	-221	31
-648	-40	-197	31
-643	-33	-173	31
-637	-27	-146	31
-632	-20	-113	31
-626	-14	-92	31
-618	-5	-65	31
-609	4	-37	31
-601	13	-12	31
-592	22	19	31
-584	31	39	31
-575	40	65	31
-566	50	89	31
-556	59	112	31
-547	69	139	31
-538	78	158	31
-529	86	178	31
-520	94	198	31
-512	103	219	31
-503	111	237	31
-494	119	253	31
-486	125	267	31
-479	131	282	31
-471	136	295	31
-464	142	310	31
-456	148	321	31
-452	151	330	31
-447	154	338	31
-443	158	344	31
-438	161	350	31
-434	164	352	31
-432	164	356	31
-430	164	356	31
-429	165	356	31
-427	165	352	31
-425	165	349	31
-426	163	343	31
-428	160	334	31
-430	156	324	31
-432	153	308	31
-435	149	297	31
-439	146	282	31
-444	141	266	31
-448	137	247	31
-453	132	221	31
-459	127	204	31
-465	121	180	31
-473	114	152	31
-480	107	124	31
-488	100	92	31
-496	92	65	31
-504	85	37	31
-513	77	9	31
-522	68	-24	31
-531	60	-61	31
-541	51	-86	31
-550	44	-117	31
-559	36	-148	31
-569	27	-177	31
-578	19	-214	31
-589	10	-234	31
-596	4	-260	31
-605	-4	-283	31
-613	-11	-302	31
-622	-19	-329	31
-631	-27	-343	31
-636	-31	-360	31
-642	-36	-372	31
-647	-42	-381	31
-653	-47	-389	31
-660	-53	-392	31
-662	-54	-393	31
-665	-57	-393	31
-667	-59	-389	31
-670	-62	-381	31
-674	-65	-374	31
-673	-63	-363	31
-672	-62	-350	31
-671	-60	-334	31
-670	-59	-311	31
-669	-57	-294	31
-665	-52	-274	31
-660	-48	-252	31
-656	-43	-228	31
-651	-39	-198	31
-647	-34	-177	31
-641	-26	-151	31
-634	-19	-124	31
-628	-11	-100	31
-621	-4	-64	31
-615	4	-43	31
-606	13	-17	31
-597	22	9	31
-587	31	32	31
-578	40	62	31
-569	49	82	31
-560	58	105	31
-551	67	129	31
-542	75	149	31
-533	84	172	31
-524	93	189	31
-516	101	207	31
-507	109	227	31
-499	116	243	31
-490	124	260	31
-482	132	273	31
-476	137	285	31
-469	142	297	31
-463	146	308	31
-456	151	321	31
-450	156	326	31
-446	158	334	31
-443	161	340	31
-439	163	344	31
-436	166	350	31
-432	168	350	31
-431	168	352	31
-431	166	350	31
-430	165	347	31
-430	163	341	31
-429	161	334	31
-430	158	326	31
-433	154	316	31
-435	151	303	31
-438	147	286	31
-441	142	274	31
-446	137	255	31
-452	131	235	31
-458	125	212	31
-464	119	184	31
-471	112	164	31
-478	105	137	31
-486	97	110	31
-493	89	81	31
-501	81	45	31
-510	72	20	31
-518	65	-10	31
-528	57	-43	31
-537	49	-75	31
-547	41	-112	31
-557	32	-138	31
-565	25	-167	31
-574	17	-195	31
-583	8	-222	31
-592	0	-254	31
-602	-9	-275	31
-609	-14	-298	31
-617	-21	-319	31
-624	-27	-335	31
-632	-34	-353	31
-641	-41	-363	31
-645	-45	-374	31
-650	-49	-381	31
-655	-54	-387	31
-660	-58	-389	31
-666	-64	-389	31
-666	-64	-386	31
-668	-65	-377	31
-669	-66	-371	31
-671	-67	-355	31
-673	-69	-347	31
-671	-67	-331	31
-669	-64	-313	31
-666	-62	-294	31
-664	-59	-273	31
-662	-57	-254	31
-657	-51	-232	31
-652	-46	-207	31
-647	-40	-183	31
-642	-35	-152	31
-637	-29	-132	31
-629	-21	-105	31
-621	-12	-82	31
-613	-4	-56	31
-605	5	-24	31
-597	13	-4	31
-588	22	22	31
-580	31	46	31
-571	40	68	31
-563	49	97	31
-554	58	115	31
-545	67	137	31
-535	76	158	31
-526	84	178	31
-516	93	200	31
-507	102	214	31
-500	109	233	31
-492	116	249	31
-485	122	266	31
-477	129	282	31
-470	136	291	31
-464	140	304	31
-458	145	316	31
-453	149	324	31
-447	154	336	31
-441	158	343	31
-438	159	349	31
-436	161	352	31
-433	162	356	31
-431	164	356	31
-428	165	355	31
-428	164	352	31
-428	162	349	31
-428	161	343	31
-429	159	333	31
-430	156	324	31
-433	153	313	31
-436	149	297	31
-440	144	281	31
-443	140	259	31
-448	135	242	31
-454	129	220	31
-461	123	197	31
-468	116	172	31
-475	110	140	31
-483	102	118	31
-491	95	88	31
-499	88	55	31
-508	80	24	31
-516	73	-12	31
-526	64	-38	31
-535	56	-67	31
-544	48	-99	31
-554	39	-131	31
-563	31	-166	31
-574	21	-192	31
-582	14	-220	31
-591	6	-247	31
-599	-1	-273	31
-608	-9	-299	31
-618	-18	-318	31
-624	-23	-335	31
-631	-29	-352	31
-638	-35	-363	31
-645	-41	-380	31
-653	-48	-388	31
-655	-51	-395	31
-659	-54	-399	31
-662	-58	-399	31
-666	-61	-395	31
-670	-66	-392	31
-670	-66	-385	31
-670	-66	-375	31
-671	-65	-363	31
-671	-65	-347	31
-673	-65	-335	31
-670	-62	-318	31
-667	-58	-296	31
-664	-55	-274	31
-661	-51	-248	31
-658	-48	-228	31
-652	-41	-204	31
-646	-34	-180	31
-639	-27	-152	31
-633	-20	-122	31
-627	-13	-100	31
-619	-5	-71	31
-611	3	-46	31
-603	11	-20	31
-595	19	13	31
-587	27	33	31
-578	36	58	31
-569	45	83	31
-559	55	105	31
-550	64	133	31
-541	73	152	31
-532	81	172	31
-524	89	195	31
-515	97	214	31
-507	105	236	31
-498	113	247	31
-490	119	263	31
-482	125	280	31
-475	132	291	31
-467	138	308	31
-459	144	318	31
-454	148	328	31
-449	151	336	31
-445	155	344	31
-440	158	349	31
-435	162	352	31
-433	162	354	31
-431	162	355	31
-429	162	356	31
-427	162	352	31
-425	161	349	31
-425	160	343	31
-427	158	334	31
-428	155	324	31
-430	153	308	31
-432	150	298	31
-436	145	282	31
-440	140	266	31
-445	134	247	31
-449	129	222	31
-455	122	204	31
-461	116	180	31
-468	109	154	31
-476	101	125	31
